id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1093,2025-01-26 03:48:34,614.18,565,43,2,2025-01-26 03:48:34,2025-01-26 03:48:34
1094,2024-10-22 09:57:34,6247.54,594,88,1,2024-10-22 09:57:34,2024-10-22 09:57:34
1095,2025-05-31 01:39:34,1592.01,251,51,2,2025-05-31 01:39:34,2025-05-31 01:39:34
1096,2025-08-07 02:56:34,1382.99,407,31,5,2025-08-07 02:56:34,2025-08-07 02:56:34
1097,2025-06-21 15:34:34,8645.88,662,29,1,2025-06-21 15:34:34,2025-06-21 15:34:34
1098,2025-01-28 09:35:34,6507.19,196,60,5,2025-01-28 09:35:34,2025-01-28 09:35:34
1099,2025-06-25 19:08:34,1246.34,61,76,1,2025-06-25 19:08:34,2025-06-25 19:08:34
1100,2025-08-05 00:26:34,1075.78,27,32,4,2025-08-05 00:26:34,2025-08-05 00:26:34
1101,2025-05-26 20:41:34,2865.51,246,93,4,2025-05-26 20:41:34,2025-05-26 20:41:34
1102,2025-09-10 17:40:34,305.80,146,16,5,2025-09-10 17:40:34,2025-09-10 17:40:34
1103,2025-06-13 07:26:34,2377.18,978,44,1,2025-06-13 07:26:34,2025-06-13 07:26:34
1104,2025-07-21 13:21:34,1326.18,1036,19,1,2025-07-21 13:21:34,2025-07-21 13:21:34
1105,2025-03-09 17:54:34,956.24,523,5,3,2025-03-09 17:54:34,2025-03-09 17:54:34
1106,2025-09-18 08:19:34,578.99,44,100,3,2025-09-18 08:19:34,2025-09-18 08:19:34
1107,2025-09-16 03:15:34,1760.12,197,15,2,2025-09-16 03:15:34,2025-09-16 03:15:34
1108,2025-07-03 18:26:34,455.86,417,47,4,2025-07-03 18:26:34,2025-07-03 18:26:34
1109,2025-09-26 07:50:34,3391.27,934,10,3,2025-09-26 07:50:34,2025-09-26 07:50:34
1110,2025-04-10 18:07:34,870.75,881,66,5,2025-04-10 18:07:34,2025-04-10 18:07:34
1111,2024-11-23 04:32:34,3543.58,1150,83,2,2024-11-23 04:32:34,2024-11-23 04:32:34
1112,2025-09-19 16:44:34,3876.06,623,71,1,2025-09-19 16:44:34,2025-09-19 16:44:34
1113,2025-02-06 22:01:34,1305.36,1127,95,5,2025-02-06 22:01:34,2025-02-06 22:01:34
1114,2024-11-13 08:20:34,3033.88,255,7,1,2024-11-13 08:20:34,2024-11-13 08:20:34
1115,2025-09-15 03:36:34,6356.24,1157,75,1,2025-09-15 03:36:34,2025-09-15 03:36:34
1116,2024-12-15 14:34:34,3582.59,1174,80,4,2024-12-15 14:34:34,2024-12-15 14:34:34
1117,2024-12-30 23:21:34,1912.48,935,12,5,2024-12-30 23:21:34,2024-12-30 23:21:34
1118,2024-12-17 07:19:34,438.19,1165,32,2,2024-12-17 07:19:34,2024-12-17 07:19:34
1119,2025-01-26 10:23:34,1455.51,399,23,2,2025-01-26 10:23:34,2025-01-26 10:23:34
1120,2025-06-17 10:10:34,5174.44,290,100,4,2025-06-17 10:10:34,2025-06-17 10:10:34
1121,2025-09-11 06:20:34,537.89,48,72,4,2025-09-11 06:20:34,2025-09-11 06:20:34
1122,2025-03-10 19:18:34,675.65,906,23,2,2025-03-10 19:18:34,2025-03-10 19:18:34
1123,2024-12-03 12:39:34,4606.55,741,84,2,2024-12-03 12:39:34,2024-12-03 12:39:34
1124,2025-04-16 06:03:34,2098.63,242,19,5,2025-04-16 06:03:34,2025-04-16 06:03:34
1125,2025-04-09 02:16:34,980.18,301,56,3,2025-04-09 02:16:34,2025-04-09 02:16:34
1126,2025-03-30 08:33:34,4988.92,150,28,1,2025-03-30 08:33:34,2025-03-30 08:33:34
1127,2025-07-04 03:39:34,1995.06,1171,44,1,2025-07-04 03:39:34,2025-07-04 03:39:34
1128,2025-03-19 02:50:34,3897.67,493,76,3,2025-03-19 02:50:34,2025-03-19 02:50:34
1129,2025-06-17 19:59:34,1082.18,1053,56,5,2025-06-17 19:59:34,2025-06-17 19:59:34
1130,2025-09-11 16:06:34,1403.20,793,65,2,2025-09-11 16:06:34,2025-09-11 16:06:34
1131,2024-11-30 09:07:34,60.74,53,7,1,2024-11-30 09:07:34,2024-11-30 09:07:34
1132,2025-05-20 17:41:34,1061.76,150,95,3,2025-05-20 17:41:34,2025-05-20 17:41:34
1133,2024-11-21 03:47:34,4333.06,1193,57,4,2024-11-21 03:47:34,2024-11-21 03:47:34
1134,2025-05-24 19:02:34,3342.18,1015,57,4,2025-05-24 19:02:34,2025-05-24 19:02:34
1135,2025-07-29 20:34:34,1168.27,844,86,2,2025-07-29 20:34:34,2025-07-29 20:34:34
1136,2025-01-30 20:19:34,4478.32,972,50,1,2025-01-30 20:19:34,2025-01-30 20:19:34
1137,2024-10-29 02:43:34,157.78,138,25,2,2024-10-29 02:43:34,2024-10-29 02:43:34
1138,2025-08-03 09:37:34,7847.33,351,26,3,2025-08-03 09:37:34,2025-08-03 09:37:34
1139,2025-07-16 22:53:34,544.11,161,78,2,2025-07-16 22:53:34,2025-07-16 22:53:34
1140,2025-03-07 12:07:34,977.85,1052,86,3,2025-03-07 12:07:34,2025-03-07 12:07:34
1141,2025-04-16 07:52:34,713.88,390,28,4,2025-04-16 07:52:34,2025-04-16 07:52:34
1142,2025-05-05 11:22:34,7379.74,101,93,2,2025-05-05 11:22:34,2025-05-05 11:22:34
1143,2025-08-22 06:42:34,1126.01,584,7,2,2025-08-22 06:42:34,2025-08-22 06:42:34
1144,2025-08-18 07:29:34,1132.49,1095,14,2,2025-08-18 07:29:34,2025-08-18 07:29:34
1145,2025-07-18 23:54:34,2421.18,1007,76,5,2025-07-18 23:54:34,2025-07-18 23:54:34
1146,2025-01-03 09:12:34,699.88,1007,94,5,2025-01-03 09:12:34,2025-01-03 09:12:34
1147,2025-06-13 02:44:34,1527.79,236,66,2,2025-06-13 02:44:34,2025-06-13 02:44:34
1148,2025-02-20 20:58:34,6001.24,1010,90,5,2025-02-20 20:58:34,2025-02-20 20:58:34
1149,2025-08-10 05:29:34,1147.04,126,52,4,2025-08-10 05:29:34,2025-08-10 05:29:34
1150,2025-07-26 19:36:34,4200.63,5,49,5,2025-07-26 19:36:34,2025-07-26 19:36:34
1151,2025-07-09 12:19:34,2897.48,716,42,2,2025-07-09 12:19:34,2025-07-09 12:19:34
1152,2024-11-06 08:59:34,2290.67,687,70,4,2024-11-06 08:59:34,2024-11-06 08:59:34
1153,2025-07-12 17:23:34,144.88,285,42,5,2025-07-12 17:23:34,2025-07-12 17:23:34
1154,2025-09-19 02:22:34,2526.68,1095,99,3,2025-09-19 02:22:34,2025-09-19 02:22:34
1155,2025-05-15 02:04:34,3197.41,34,21,2,2025-05-15 02:04:34,2025-05-15 02:04:34
1156,2024-11-04 02:32:34,4271.25,514,65,3,2024-11-04 02:32:34,2024-11-04 02:32:34
1157,2024-12-01 03:24:34,2153.82,136,83,1,2024-12-01 03:24:34,2024-12-01 03:24:34
1158,2025-01-23 05:08:34,685.93,74,89,4,2025-01-23 05:08:34,2025-01-23 05:08:34
1159,2025-01-04 07:31:34,2435.40,800,62,2,2025-01-04 07:31:34,2025-01-04 07:31:34
1160,2025-03-29 17:20:34,490.76,131,93,4,2025-03-29 17:20:34,2025-03-29 17:20:34
1161,2025-01-05 15:05:34,4115.79,1177,56,5,2025-01-05 15:05:34,2025-01-05 15:05:34
1162,2025-08-04 09:26:34,2344.47,1182,26,4,2025-08-04 09:26:34,2025-08-04 09:26:34
1163,2024-11-23 12:36:34,2205.86,107,90,3,2024-11-23 12:36:34,2024-11-23 12:36:34
1164,2024-11-26 09:16:34,245.38,936,73,1,2024-11-26 09:16:34,2024-11-26 09:16:34
1165,2025-01-05 14:10:34,680.46,702,48,3,2025-01-05 14:10:34,2025-01-05 14:10:34
1166,2024-12-10 07:47:34,537.89,288,46,5,2024-12-10 07:47:34,2024-12-10 07:47:34
1167,2025-08-01 22:25:34,8974.20,1180,35,4,2025-08-01 22:25:34,2025-08-01 22:25:34
1168,2025-04-18 07:49:34,699.88,534,11,3,2025-04-18 07:49:34,2025-04-18 07:49:34
1169,2025-02-04 14:01:34,4696.58,704,50,2,2025-02-04 14:01:34,2025-02-04 14:01:34
1170,2024-10-23 08:53:34,7221.74,458,65,1,2024-10-23 08:53:34,2024-10-23 08:53:34
1171,2025-02-01 03:43:34,547.90,792,72,3,2025-02-01 03:43:34,2025-02-01 03:43:34
1172,2024-10-26 10:07:34,76.44,536,29,1,2024-10-26 10:07:34,2024-10-26 10:07:34
1173,2024-10-29 03:07:34,1239.76,1182,10,1,2024-10-29 03:07:34,2024-10-29 03:07:34
1174,2025-06-11 11:09:34,549.16,78,12,3,2025-06-11 11:09:34,2025-06-11 11:09:34
1175,2025-05-12 05:53:34,763.18,670,42,2,2025-05-12 05:53:34,2025-05-12 05:53:34
1176,2024-11-26 13:07:34,808.72,860,61,5,2024-11-26 13:07:34,2024-11-26 13:07:34
1177,2025-04-30 18:58:34,1350.40,545,20,1,2025-04-30 18:58:34,2025-04-30 18:58:34
1178,2025-09-21 08:48:34,1171.22,936,50,5,2025-09-21 08:48:34,2025-09-21 08:48:34
1179,2025-09-09 00:13:34,433.38,270,97,4,2025-09-09 00:13:34,2025-09-09 00:13:34
1180,2025-01-19 03:24:34,1120.46,714,52,2,2025-01-19 03:24:34,2025-01-19 03:24:34
1181,2024-12-15 03:33:34,563.50,922,69,4,2024-12-15 03:33:34,2024-12-15 03:33:34
1182,2024-10-13 09:27:34,4430.34,691,95,3,2024-10-13 09:27:34,2024-10-13 09:27:34
1183,2025-04-29 21:06:34,4140.76,590,23,5,2025-04-29 21:06:34,2025-04-29 21:06:34
1184,2025-08-27 21:32:34,4426.93,681,4,2,2025-08-27 21:32:34,2025-08-27 21:32:34
1185,2025-06-14 01:18:34,541.70,476,10,2,2025-06-14 01:18:34,2025-06-14 01:18:34
1186,2025-04-30 17:46:34,723.21,12,42,3,2025-04-30 17:46:34,2025-04-30 17:46:34
1187,2024-11-19 06:24:34,1296.12,374,88,1,2024-11-19 06:24:34,2024-11-19 06:24:34
1188,2025-01-14 00:35:34,5219.06,791,76,5,2025-01-14 00:35:34,2025-01-14 00:35:34
1189,2025-05-12 23:33:34,5950.90,307,96,1,2025-05-12 23:33:34,2025-05-12 23:33:34
1190,2024-10-14 14:01:34,1635.95,756,37,2,2024-10-14 14:01:34,2024-10-14 14:01:34
1191,2025-07-04 17:51:34,3222.88,410,78,2,2025-07-04 17:51:34,2025-07-04 17:51:34
1192,2025-10-05 17:26:34,766.94,502,54,3,2025-10-05 17:26:34,2025-10-05 17:26:34
1193,2025-02-14 08:58:34,501.14,1091,22,4,2025-02-14 08:58:34,2025-02-14 08:58:34
1194,2025-02-18 14:09:34,2306.94,371,45,4,2025-02-18 14:09:34,2025-02-18 14:09:34
1195,2025-04-07 02:19:34,3483.00,545,62,2,2025-04-07 02:19:34,2025-04-07 02:19:34
1196,2025-04-26 15:20:34,1400.21,185,66,4,2025-04-26 15:20:34,2025-04-26 15:20:34
1197,2025-08-18 07:56:34,2818.53,1126,24,4,2025-08-18 07:56:34,2025-08-18 07:56:34
1198,2024-12-23 23:22:34,1371.93,382,4,3,2024-12-23 23:22:34,2024-12-23 23:22:34
1199,2024-12-23 00:46:34,2983.54,844,22,1,2024-12-23 00:46:34,2024-12-23 00:46:34
1200,2025-05-07 12:24:34,5793.21,1128,19,2,2025-05-07 12:24:34,2025-05-07 12:24:34
1201,2025-01-06 13:39:34,1125.48,1139,40,3,2025-01-06 13:39:34,2025-01-06 13:39:34
1202,2025-02-13 20:12:34,4873.77,1010,29,2,2025-02-13 20:12:34,2025-02-13 20:12:34
1203,2024-12-18 04:20:34,543.29,239,24,4,2024-12-18 04:20:34,2024-12-18 04:20:34
1204,2025-02-26 17:49:34,4202.15,114,43,2,2025-02-26 17:49:34,2025-02-26 17:49:34
1205,2025-08-13 13:28:34,5703.73,670,18,5,2025-08-13 13:28:34,2025-08-13 13:28:34
1206,2025-04-06 07:13:34,1305.36,112,71,2,2025-04-06 07:13:34,2025-04-06 07:13:34
1207,2024-12-30 04:21:34,1835.82,954,67,5,2024-12-30 04:21:34,2024-12-30 04:21:34
1208,2024-10-14 08:17:34,490.76,1054,46,2,2024-10-14 08:17:34,2024-10-14 08:17:34
1209,2025-09-08 18:47:34,2164.36,36,36,3,2025-09-08 18:47:34,2025-09-08 18:47:34
1210,2024-12-20 01:39:34,1616.16,225,59,1,2024-12-20 01:39:34,2024-12-20 01:39:34
1211,2024-12-21 17:58:34,3052.72,306,83,5,2024-12-21 17:58:34,2024-12-21 17:58:34
1212,2025-04-13 22:58:34,1578.24,190,39,2,2025-04-13 22:58:34,2025-04-13 22:58:34
1213,2025-01-21 13:56:34,447.71,403,1,5,2025-01-21 13:56:34,2025-01-21 13:56:34
1214,2024-10-23 01:28:34,1337.28,191,78,1,2024-10-23 01:28:34,2024-10-23 01:28:34
1215,2025-07-24 16:46:34,2753.00,323,16,4,2025-07-24 16:46:34,2025-07-24 16:46:34
1216,2025-09-12 16:21:34,438.19,183,15,1,2025-09-12 16:21:34,2025-09-12 16:21:34
1217,2025-07-09 18:52:34,3070.74,66,58,2,2025-07-09 18:52:34,2025-07-09 18:52:34
1218,2025-06-04 13:00:34,1028.12,439,5,3,2025-06-04 13:00:34,2025-06-04 13:00:34
1219,2024-11-05 14:30:34,1051.56,618,100,5,2024-11-05 14:30:34,2024-11-05 14:30:34
1220,2025-07-11 16:54:34,3931.41,583,3,5,2025-07-11 16:54:34,2025-07-11 16:54:34
1221,2024-12-17 22:39:34,690.69,276,20,5,2024-12-17 22:39:34,2024-12-17 22:39:34
1222,2024-12-11 13:15:34,3924.25,752,45,4,2024-12-11 13:15:34,2024-12-11 13:15:34
1223,2024-12-22 00:37:34,880.06,263,100,5,2024-12-22 00:37:34,2024-12-22 00:37:34
1224,2025-06-14 05:52:34,88.02,291,36,2,2025-06-14 05:52:34,2025-06-14 05:52:34
1225,2025-01-06 08:35:34,1443.25,629,98,2,2025-01-06 08:35:34,2025-01-06 08:35:34
1226,2025-08-31 20:10:34,4365.24,320,4,2,2025-08-31 20:10:34,2025-08-31 20:10:34
1227,2025-07-16 00:20:34,1239.71,126,57,1,2025-07-16 00:20:34,2025-07-16 00:20:34
1228,2025-06-15 15:51:34,4613.88,577,68,1,2025-06-15 15:51:34,2025-06-15 15:51:34
1229,2025-07-19 22:19:34,1399.65,16,29,3,2025-07-19 22:19:34,2025-07-19 22:19:34
1230,2024-11-28 08:01:34,3012.37,831,64,5,2024-11-28 08:01:34,2024-11-28 08:01:34
1231,2025-04-03 05:22:34,310.28,713,48,3,2025-04-03 05:22:34,2025-04-03 05:22:34
1232,2025-06-03 04:06:34,243.23,218,18,3,2025-06-03 04:06:34,2025-06-03 04:06:34
1233,2024-12-29 18:10:34,4329.75,243,66,1,2024-12-29 18:10:34,2024-12-29 18:10:34
1234,2025-03-12 02:45:34,224.79,206,58,4,2025-03-12 02:45:34,2025-03-12 02:45:34
1235,2025-03-07 03:57:34,1526.36,1115,2,5,2025-03-07 03:57:34,2025-03-07 03:57:34
1236,2025-02-22 16:50:34,2846.02,63,93,1,2025-02-22 16:50:34,2025-02-22 16:50:34
1237,2025-02-14 21:45:34,6453.29,681,11,1,2025-02-14 21:45:34,2025-02-14 21:45:34
1238,2025-03-18 14:52:34,4228.73,403,4,1,2025-03-18 14:52:34,2025-03-18 14:52:34
1239,2025-02-23 06:14:34,383.47,880,77,3,2025-02-23 06:14:34,2025-02-23 06:14:34
1240,2025-10-07 09:47:34,2345.80,411,78,4,2025-10-07 09:47:34,2025-10-07 09:47:34
1241,2025-02-28 07:32:34,3090.22,305,11,3,2025-02-28 07:32:34,2025-02-28 07:32:34
1242,2025-02-08 19:57:34,1141.51,118,35,4,2025-02-08 19:57:34,2025-02-08 19:57:34
1243,2025-04-22 23:22:34,2611.22,52,97,1,2025-04-22 23:22:34,2025-04-22 23:22:34
1244,2025-08-07 11:57:34,3214.93,41,96,3,2025-08-07 11:57:34,2025-08-07 11:57:34
1245,2024-12-24 21:05:34,3569.40,553,74,1,2024-12-24 21:05:34,2024-12-24 21:05:34
1246,2025-09-06 09:09:34,2345.07,353,6,3,2025-09-06 09:09:34,2025-09-06 09:09:34
1247,2024-12-07 04:00:34,4559.54,809,78,5,2024-12-07 04:00:34,2024-12-07 04:00:34
1248,2025-03-28 00:24:34,2781.44,600,14,4,2025-03-28 00:24:34,2025-03-28 00:24:34
1249,2024-12-21 11:44:34,984.84,478,23,3,2024-12-21 11:44:34,2024-12-21 11:44:34
1250,2025-01-18 22:22:34,1684.40,593,75,5,2025-01-18 22:22:34,2025-01-18 22:22:34
1251,2025-03-02 22:51:34,2921.64,54,28,4,2025-03-02 22:51:34,2025-03-02 22:51:34
1252,2025-01-06 14:53:34,482.46,183,53,1,2025-01-06 14:53:34,2025-01-06 14:53:34
1253,2025-08-22 02:08:34,3943.18,172,31,3,2025-08-22 02:08:34,2025-08-22 02:08:34
1254,2024-12-14 05:02:34,5754.84,301,15,1,2024-12-14 05:02:34,2024-12-14 05:02:34
1255,2025-09-03 02:00:34,5115.72,818,34,3,2025-09-03 02:00:34,2025-09-03 02:00:34
1256,2025-04-10 03:27:34,7115.23,478,74,4,2025-04-10 03:27:34,2025-04-10 03:27:34
1257,2025-03-09 04:39:34,5224.41,970,86,1,2025-03-09 04:39:34,2025-03-09 04:39:34
1258,2025-08-23 23:17:34,5499.55,173,21,5,2025-08-23 23:17:34,2025-08-23 23:17:34
1259,2024-12-27 03:50:34,8553.28,949,93,4,2024-12-27 03:50:34,2024-12-27 03:50:34
1260,2025-09-14 11:57:34,1778.74,727,30,1,2025-09-14 11:57:34,2025-09-14 11:57:34
1261,2025-03-07 16:37:34,2229.37,875,6,4,2025-03-07 16:37:34,2025-03-07 16:37:34
1262,2025-06-17 09:13:34,3774.30,773,46,1,2025-06-17 09:13:34,2025-06-17 09:13:34
1263,2025-03-20 14:41:34,1643.67,93,78,4,2025-03-20 14:41:34,2025-03-20 14:41:34
1264,2025-06-03 20:43:34,599.69,880,4,3,2025-06-03 20:43:34,2025-06-03 20:43:34
1265,2025-02-24 19:50:34,7250.45,1149,44,1,2025-02-24 19:50:34,2025-02-24 19:50:34
1266,2025-04-10 01:11:34,1386.66,498,81,4,2025-04-10 01:11:34,2025-04-10 01:11:34
1267,2025-01-25 01:09:34,614.18,455,35,5,2025-01-25 01:09:34,2025-01-25 01:09:34
1268,2024-11-29 18:03:34,3145.50,893,18,3,2024-11-29 18:03:34,2024-11-29 18:03:34
1269,2025-01-13 05:21:34,690.61,1180,9,4,2025-01-13 05:21:34,2025-01-13 05:21:34
1270,2025-09-02 13:06:34,1379.65,232,76,2,2025-09-02 13:06:34,2025-09-02 13:06:34
1271,2024-11-16 14:07:34,719.61,419,92,4,2024-11-16 14:07:34,2024-11-16 14:07:34
1272,2025-03-15 19:38:34,2771.59,383,32,1,2025-03-15 19:38:34,2025-03-15 19:38:34
1273,2025-09-28 14:36:34,53.14,571,97,3,2025-09-28 14:36:34,2025-09-28 14:36:34
1274,2025-08-21 06:39:34,442.42,65,25,3,2025-08-21 06:39:34,2025-08-21 06:39:34
1275,2025-09-07 04:11:34,2861.69,992,96,1,2025-09-07 04:11:34,2025-09-07 04:11:34
1276,2025-01-02 23:57:34,5534.80,1120,70,1,2025-01-02 23:57:34,2025-01-02 23:57:34
1277,2025-03-12 03:05:34,2950.62,215,29,3,2025-03-12 03:05:34,2025-03-12 03:05:34
1278,2024-11-27 22:25:34,349.04,510,90,5,2024-11-27 22:25:34,2024-11-27 22:25:34
1279,2025-05-03 03:35:34,847.11,1162,40,1,2025-05-03 03:35:34,2025-05-03 03:35:34
1280,2025-05-01 22:56:34,139.96,227,16,5,2025-05-01 22:56:34,2025-05-01 22:56:34
1281,2025-09-09 22:10:34,4637.10,979,47,2,2025-09-09 22:10:34,2025-09-09 22:10:34
1282,2025-09-03 04:54:34,1480.31,866,88,1,2025-09-03 04:54:34,2025-09-03 04:54:34
1283,2024-12-29 07:46:34,205.14,863,41,2,2024-12-29 07:46:34,2024-12-29 07:46:34
1284,2025-08-19 03:22:34,1779.22,533,42,3,2025-08-19 03:22:34,2025-08-19 03:22:34
1285,2024-11-07 23:23:34,753.95,617,18,3,2024-11-07 23:23:34,2024-11-07 23:23:34
1286,2025-03-31 07:16:34,1204.34,562,95,5,2025-03-31 07:16:34,2025-03-31 07:16:34
1287,2025-02-28 11:49:34,220.73,30,40,3,2025-02-28 11:49:34,2025-02-28 11:49:34
1288,2025-02-25 09:25:34,2596.21,60,74,4,2025-02-25 09:25:34,2025-02-25 09:25:34
1289,2025-01-23 00:58:34,6883.32,871,17,2,2025-01-23 00:58:34,2025-01-23 00:58:34
1290,2025-07-07 06:38:34,241.08,593,7,1,2025-07-07 06:38:34,2025-07-07 06:38:34
1291,2025-04-15 12:00:34,333.73,110,2,4,2025-04-15 12:00:34,2025-04-15 12:00:34
1292,2025-07-24 10:48:34,2321.98,926,55,4,2025-07-24 10:48:34,2025-07-24 10:48:34
1293,2024-11-30 17:35:34,512.85,57,14,1,2024-11-30 17:35:34,2024-11-30 17:35:34
1294,2025-08-23 08:01:34,1937.54,1031,33,5,2025-08-23 08:01:34,2025-08-23 08:01:34
1295,2025-01-08 19:53:34,7093.28,972,76,5,2025-01-08 19:53:34,2025-01-08 19:53:34
1296,2025-04-09 05:00:34,238.25,28,35,4,2025-04-09 05:00:34,2025-04-09 05:00:34
1297,2025-05-28 14:19:34,2013.23,871,10,2,2025-05-28 14:19:34,2025-05-28 14:19:34
1298,2025-02-06 09:45:34,2711.83,881,45,5,2025-02-06 09:45:34,2025-02-06 09:45:34
1299,2024-11-18 14:36:34,490.76,543,66,2,2024-11-18 14:36:34,2024-11-18 14:36:34
1300,2024-10-19 12:27:34,6521.40,665,33,3,2024-10-19 12:27:34,2024-10-19 12:27:34
1301,2025-06-01 10:18:34,2000.49,753,37,4,2025-06-01 10:18:34,2025-06-01 10:18:34
1302,2025-08-31 16:51:34,1912.48,397,20,4,2025-08-31 16:51:34,2025-08-31 16:51:34
1303,2025-01-30 22:20:34,2915.56,174,58,4,2025-01-30 22:20:34,2025-01-30 22:20:34
1304,2025-07-16 04:49:34,2757.95,63,25,5,2025-07-16 04:49:34,2025-07-16 04:49:34
1305,2025-04-10 21:59:34,5016.41,1112,8,1,2025-04-10 21:59:34,2025-04-10 21:59:34
1306,2024-10-08 23:47:34,4195.71,68,50,5,2024-10-08 23:47:34,2024-10-08 23:47:34
1307,2025-06-14 10:59:34,1301.20,74,90,1,2025-06-14 10:59:34,2025-06-14 10:59:34
1308,2025-05-16 03:02:34,10651.08,138,55,3,2025-05-16 03:02:34,2025-05-16 03:02:34
1309,2025-06-24 02:03:34,349.04,741,89,1,2025-06-24 02:03:34,2025-06-24 02:03:34
1310,2024-10-14 02:53:34,1480.31,32,83,3,2024-10-14 02:53:34,2024-10-14 02:53:34
1311,2025-01-08 05:27:34,3763.54,1050,85,3,2025-01-08 05:27:34,2025-01-08 05:27:34
1312,2025-01-12 03:10:34,953.50,318,98,5,2025-01-12 03:10:34,2025-01-12 03:10:34
1313,2024-10-15 15:06:34,4141.67,982,14,3,2024-10-15 15:06:34,2024-10-15 15:06:34
1314,2024-12-07 02:12:34,3465.88,781,91,3,2024-12-07 02:12:34,2024-12-07 02:12:34
1315,2024-12-27 23:45:34,884.84,921,21,5,2024-12-27 23:45:34,2024-12-27 23:45:34
1316,2025-07-24 16:18:34,5800.36,1126,64,1,2025-07-24 16:18:34,2025-07-24 16:18:34
1317,2024-12-23 13:48:34,960.58,1059,66,1,2024-12-23 13:48:34,2024-12-23 13:48:34
1318,2025-09-17 16:59:34,1929.16,380,30,2,2025-09-17 16:59:34,2025-09-17 16:59:34
1319,2025-09-16 19:27:34,3902.38,1144,87,4,2025-09-16 19:27:34,2025-09-16 19:27:34
1320,2025-07-05 08:35:34,5125.17,191,37,1,2025-07-05 08:35:34,2025-07-05 08:35:34
1321,2025-08-27 01:27:34,2753.00,98,62,3,2025-08-27 01:27:34,2025-08-27 01:27:34
1322,2024-12-31 23:51:34,847.11,400,41,3,2024-12-31 23:51:34,2024-12-31 23:51:34
1323,2024-10-28 16:57:34,1376.50,8,26,1,2024-10-28 16:57:34,2024-10-28 16:57:34
1324,2025-07-08 19:36:34,505.34,572,43,5,2025-07-08 19:36:34,2025-07-08 19:36:34
1325,2024-10-22 18:32:34,224.79,887,86,4,2024-10-22 18:32:34,2024-10-22 18:32:34
1326,2024-11-12 07:01:34,2155.32,760,39,1,2024-11-12 07:01:34,2024-11-12 07:01:34
1327,2025-10-09 05:25:34,1588.75,664,13,4,2025-10-09 05:25:34,2025-10-09 05:25:34
1328,2025-01-15 00:59:34,1699.51,753,99,5,2025-01-15 00:59:34,2025-01-15 00:59:34
1329,2025-07-29 07:25:34,2164.36,1163,73,5,2025-07-29 07:25:34,2025-07-29 07:25:34
1330,2025-10-02 03:45:34,1944.91,1106,56,5,2025-10-02 03:45:34,2025-10-02 03:45:34
1331,2024-10-24 22:18:34,2528.37,994,79,1,2024-10-24 22:18:34,2024-10-24 22:18:34
1332,2025-03-04 14:36:34,347.55,929,10,5,2025-03-04 14:36:34,2025-03-04 14:36:34
1333,2024-12-09 12:51:34,1442.82,46,12,2,2024-12-09 12:51:34,2024-12-09 12:51:34
1334,2025-04-09 05:05:34,2566.61,1070,74,5,2025-04-09 05:05:34,2025-04-09 05:05:34
1335,2024-12-21 08:00:34,456.94,286,10,4,2024-12-21 08:00:34,2024-12-21 08:00:34
1336,2025-08-10 05:28:34,1708.38,936,38,1,2025-08-10 05:28:34,2025-08-10 05:28:34
1337,2025-09-01 16:25:34,473.36,1130,19,3,2025-09-01 16:25:34,2025-09-01 16:25:34
1338,2025-07-31 06:42:34,2317.35,363,21,2,2025-07-31 06:42:34,2025-07-31 06:42:34
1339,2025-09-11 21:03:34,866.47,542,93,3,2025-09-11 21:03:34,2025-09-11 21:03:34
1340,2024-12-30 08:16:34,2520.22,602,48,4,2024-12-30 08:16:34,2024-12-30 08:16:34
1341,2025-07-29 15:05:34,2428.76,752,64,1,2025-07-29 15:05:34,2025-07-29 15:05:34
1342,2025-03-19 12:00:34,5742.23,701,53,3,2025-03-19 12:00:34,2025-03-19 12:00:34
1343,2024-12-27 00:39:34,1446.42,574,1,1,2024-12-27 00:39:34,2024-12-27 00:39:34
1344,2025-01-18 14:49:34,5159.20,537,92,4,2025-01-18 14:49:34,2025-01-18 14:49:34
1345,2025-09-02 07:00:34,690.61,1111,99,3,2025-09-02 07:00:34,2025-09-02 07:00:34
1346,2025-04-13 02:18:34,4492.45,121,12,1,2025-04-13 02:18:34,2025-04-13 02:18:34
1347,2025-08-14 22:54:34,2610.72,646,24,4,2025-08-14 22:54:34,2025-08-14 22:54:34
1348,2025-06-15 05:56:34,1335.33,1167,18,2,2025-06-15 05:56:34,2025-06-15 05:56:34
1349,2025-03-03 01:39:34,2164.23,31,1,4,2025-03-03 01:39:34,2025-03-03 01:39:34
1350,2024-11-09 17:03:34,5987.31,1033,74,3,2024-11-09 17:03:34,2024-11-09 17:03:34
1351,2025-07-29 01:26:34,2727.45,960,53,5,2025-07-29 01:26:34,2025-07-29 01:26:34
1352,2024-12-09 11:42:34,1023.64,968,99,1,2024-12-09 11:42:34,2024-12-09 11:42:34
1353,2024-11-23 20:27:34,2761.49,290,61,2,2024-11-23 20:27:34,2024-11-23 20:27:34
1354,2025-04-22 18:50:34,2476.31,721,100,5,2025-04-22 18:50:34,2025-04-22 18:50:34
1355,2025-05-11 13:03:34,1196.81,738,57,3,2025-05-11 13:03:34,2025-05-11 13:03:34
