id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1405,772,156,1,455.86,455.86,2025-06-15 08:18:34,2025-06-15 08:18:34
1406,773,136,1,1449.73,1449.73,2024-12-28 18:16:34,2024-12-28 18:16:34
1407,774,18,4,1161.29,4645.16,2025-04-25 07:40:34,2025-04-25 07:40:34
1408,775,89,1,718.69,718.69,2025-07-04 23:20:34,2025-07-04 23:20:34
1409,776,181,3,501.14,1503.42,2024-10-25 15:21:34,2024-10-25 15:21:34
1410,776,198,1,675.20,675.20,2024-10-25 15:21:34,2024-10-25 15:21:34
1411,776,39,3,629.10,1887.30,2024-10-25 15:21:34,2024-10-25 15:21:34
1412,777,80,4,599.69,2398.76,2025-02-24 19:20:34,2025-02-24 19:20:34
1413,777,28,1,159.76,159.76,2025-02-24 19:20:34,2025-02-24 19:20:34
1414,777,47,1,1329.27,1329.27,2025-02-24 19:20:34,2025-02-24 19:20:34
1415,778,87,4,1297.73,5190.92,2025-07-16 16:28:34,2025-07-16 16:28:34
1416,778,169,1,1400.21,1400.21,2025-07-16 16:28:34,2025-07-16 16:28:34
1417,778,100,2,1082.18,2164.36,2025-07-16 16:28:34,2025-07-16 16:28:34
1418,778,30,2,270.85,541.70,2025-07-16 16:28:34,2025-07-16 16:28:34
1419,779,126,1,562.74,562.74,2025-09-06 09:44:34,2025-09-06 09:44:34
1420,779,104,1,1147.04,1147.04,2025-09-06 09:44:34,2025-09-06 09:44:34
1421,779,16,4,1399.65,5598.60,2025-09-06 09:44:34,2025-09-06 09:44:34
1422,779,123,3,1470.24,4410.72,2025-09-06 09:44:34,2025-09-06 09:44:34
1423,780,83,4,273.95,1095.80,2024-11-05 21:11:34,2024-11-05 21:11:34
1424,780,145,1,168.21,168.21,2024-11-05 21:11:34,2024-11-05 21:11:34
1425,781,35,1,1031.84,1031.84,2025-01-10 03:34:34,2025-01-10 03:34:34
1426,782,126,1,562.74,562.74,2025-06-30 10:19:34,2025-06-30 10:19:34
1427,783,198,1,675.20,675.20,2025-08-17 09:24:34,2025-08-17 09:24:34
1428,784,79,3,549.16,1647.48,2024-10-23 21:56:34,2024-10-23 21:56:34
1429,784,192,4,1155.77,4623.08,2024-10-23 21:56:34,2024-10-23 21:56:34
1430,784,139,1,261.27,261.27,2024-10-23 21:56:34,2024-10-23 21:56:34
1431,785,99,1,251.75,251.75,2025-05-01 20:56:34,2025-05-01 20:56:34
1432,785,138,1,956.24,956.24,2025-05-01 20:56:34,2025-05-01 20:56:34
1433,785,176,3,1393.40,4180.20,2025-05-01 20:56:34,2025-05-01 20:56:34
1434,785,190,1,42.44,42.44,2025-05-01 20:56:34,2025-05-01 20:56:34
1435,786,48,3,333.73,1001.19,2025-07-10 03:36:34,2025-07-10 03:36:34
1436,787,157,1,1225.47,1225.47,2024-10-10 09:55:34,2024-10-10 09:55:34
1437,787,98,1,1110.58,1110.58,2024-10-10 09:55:34,2024-10-10 09:55:34
1438,788,85,5,665.25,3326.25,2024-10-22 16:00:34,2024-10-22 16:00:34
1439,788,100,3,1082.18,3246.54,2024-10-22 16:00:34,2024-10-22 16:00:34
1440,789,172,1,1403.20,1403.20,2025-04-02 07:57:34,2025-04-02 07:57:34
1441,790,3,1,995.16,995.16,2025-03-06 22:23:34,2025-03-06 22:23:34
1442,791,3,2,995.16,1990.32,2025-03-12 07:42:34,2025-03-12 07:42:34
1443,792,30,1,270.85,270.85,2025-03-21 18:15:34,2025-03-21 18:15:34
1444,793,66,4,838.84,3355.36,2025-02-01 17:48:34,2025-02-01 17:48:34
1445,793,184,4,238.25,953.00,2025-02-01 17:48:34,2025-02-01 17:48:34
1446,793,102,1,578.99,578.99,2025-02-01 17:48:34,2025-02-01 17:48:34
1447,794,102,3,578.99,1736.97,2025-05-16 10:05:34,2025-05-16 10:05:34
1448,794,52,4,1163.81,4655.24,2025-05-16 10:05:34,2025-05-16 10:05:34
1449,795,28,1,159.76,159.76,2024-12-29 04:47:34,2024-12-29 04:47:34
1450,796,158,1,1035.19,1035.19,2025-09-20 07:48:34,2025-09-20 07:48:34
1451,797,49,2,1466.99,2933.98,2025-07-28 05:21:34,2025-07-28 05:21:34
1452,797,186,1,675.65,675.65,2025-07-28 05:21:34,2025-07-28 05:21:34
1453,798,52,4,1163.81,4655.24,2024-12-22 19:50:34,2024-12-22 19:50:34
1454,799,48,2,333.73,667.46,2025-09-11 07:35:34,2025-09-11 07:35:34
1455,800,63,2,153.88,307.76,2025-04-20 22:13:34,2025-04-20 22:13:34
1456,801,176,1,1393.40,1393.40,2025-05-15 02:49:34,2025-05-15 02:49:34
1457,802,37,4,992.18,3968.72,2025-01-17 02:58:34,2025-01-17 02:58:34
1458,803,100,2,1082.18,2164.36,2024-10-24 12:59:34,2024-10-24 12:59:34
1459,804,167,3,575.74,1727.22,2025-08-09 12:11:34,2025-08-09 12:11:34
1460,805,192,1,1155.77,1155.77,2025-02-08 01:18:34,2025-02-08 01:18:34
1461,806,40,1,1371.93,1371.93,2025-01-31 00:43:34,2025-01-31 00:43:34
1462,807,100,5,1082.18,5410.90,2025-04-08 12:50:34,2025-04-08 12:50:34
1463,807,42,1,404.04,404.04,2025-04-08 12:50:34,2025-04-08 12:50:34
1464,807,6,1,662.26,662.26,2025-04-08 12:50:34,2025-04-08 12:50:34
1465,807,77,1,126.02,126.02,2025-04-08 12:50:34,2025-04-08 12:50:34
1466,808,161,1,38.22,38.22,2025-02-16 06:14:34,2025-02-16 06:14:34
1467,809,100,1,1082.18,1082.18,2025-03-16 06:03:34,2025-03-16 06:03:34
1468,810,56,2,926.51,1853.02,2025-04-20 09:17:34,2025-04-20 09:17:34
1469,811,105,1,530.88,530.88,2024-12-22 13:04:34,2024-12-22 13:04:34
1470,811,79,1,549.16,549.16,2024-12-22 13:04:34,2024-12-22 13:04:34
1471,811,37,1,992.18,992.18,2024-12-22 13:04:34,2024-12-22 13:04:34
1472,812,52,1,1163.81,1163.81,2025-01-04 23:31:34,2025-01-04 23:31:34
1473,813,114,1,1102.08,1102.08,2024-12-31 14:17:34,2024-12-31 14:17:34
1474,814,165,1,841.55,841.55,2025-06-26 07:23:34,2025-06-26 07:23:34
1475,814,51,1,1182.60,1182.60,2025-06-26 07:23:34,2025-06-26 07:23:34
1476,815,196,2,525.78,1051.56,2025-04-30 05:44:34,2025-04-30 05:44:34
1477,816,14,1,1050.39,1050.39,2024-11-22 18:16:34,2024-11-22 18:16:34
1478,817,79,3,549.16,1647.48,2025-08-24 09:00:34,2025-08-24 09:00:34
1479,817,93,2,433.38,866.76,2025-08-24 09:00:34,2025-08-24 09:00:34
1480,817,81,1,953.50,953.50,2025-08-24 09:00:34,2025-08-24 09:00:34
1481,817,115,1,1222.13,1222.13,2025-08-24 09:00:34,2025-08-24 09:00:34
1482,818,39,1,629.10,629.10,2024-10-14 14:41:34,2024-10-14 14:41:34
1483,819,121,2,447.71,895.42,2025-08-10 02:01:34,2025-08-10 02:01:34
1484,819,72,2,733.64,1467.28,2025-08-10 02:01:34,2025-08-10 02:01:34
1485,820,35,3,1031.84,3095.52,2025-06-04 16:17:34,2025-06-04 16:17:34
1486,820,122,1,258.30,258.30,2025-06-04 16:17:34,2025-06-04 16:17:34
1487,821,115,3,1222.13,3666.39,2025-07-14 19:22:34,2025-07-14 19:22:34
1488,821,126,4,562.74,2250.96,2025-07-14 19:22:34,2025-07-14 19:22:34
1489,822,35,2,1031.84,2063.68,2024-12-23 08:03:34,2024-12-23 08:03:34
1490,823,83,1,273.95,273.95,2024-10-28 07:01:34,2024-10-28 07:01:34
1491,823,22,1,1219.00,1219.00,2024-10-28 07:01:34,2024-10-28 07:01:34
1492,823,127,1,977.85,977.85,2024-10-28 07:01:34,2024-10-28 07:01:34
1493,823,152,1,1239.71,1239.71,2024-10-28 07:01:34,2024-10-28 07:01:34
1494,824,134,4,723.21,2892.84,2025-07-15 08:05:34,2025-07-15 08:05:34
1495,825,68,1,53.14,53.14,2025-09-27 04:39:34,2025-09-27 04:39:34
1496,825,111,1,535.70,535.70,2025-09-27 04:39:34,2025-09-27 04:39:34
1497,826,9,1,659.47,659.47,2025-05-22 20:11:34,2025-05-22 20:11:34
1498,827,121,1,447.71,447.71,2024-11-24 19:12:34,2024-11-24 19:12:34
1499,828,132,3,1190.18,3570.54,2025-09-20 21:16:34,2025-09-20 21:16:34
1500,829,142,1,441.61,441.61,2025-03-06 06:14:34,2025-03-06 06:14:34
1501,829,73,1,432.04,432.04,2025-03-06 06:14:34,2025-03-06 06:14:34
1502,830,33,3,690.69,2072.07,2025-02-20 22:54:34,2025-02-20 22:54:34
1503,831,61,2,515.01,1030.02,2025-08-16 12:55:34,2025-08-16 12:55:34
1504,832,159,1,349.04,349.04,2025-09-01 19:13:34,2025-09-01 19:13:34
1505,832,150,2,209.56,419.12,2025-09-01 19:13:34,2025-09-01 19:13:34
1506,832,118,2,973.88,1947.76,2025-09-01 19:13:34,2025-09-01 19:13:34
1507,833,191,4,1053.57,4214.28,2025-04-22 22:53:34,2025-04-22 22:53:34
1508,834,60,1,157.78,157.78,2025-07-06 17:14:34,2025-07-06 17:14:34
1509,834,184,1,238.25,238.25,2025-07-06 17:14:34,2025-07-06 17:14:34
1510,835,127,2,977.85,1955.70,2025-04-27 23:26:34,2025-04-27 23:26:34
1511,835,48,1,333.73,333.73,2025-04-27 23:26:34,2025-04-27 23:26:34
1512,836,21,1,861.98,861.98,2024-10-28 01:04:34,2024-10-28 01:04:34
1513,836,51,1,1182.60,1182.60,2024-10-28 01:04:34,2024-10-28 01:04:34
1514,837,83,2,273.95,547.90,2025-01-05 01:47:34,2025-01-05 01:47:34
1515,838,74,1,91.63,91.63,2025-06-15 14:34:34,2025-06-15 14:34:34
1516,838,65,3,164.36,493.08,2025-06-15 14:34:34,2025-06-15 14:34:34
1517,839,17,1,690.61,690.61,2025-06-08 03:59:34,2025-06-08 03:59:34
1518,840,191,2,1053.57,2107.14,2025-09-09 00:11:34,2025-09-09 00:11:34
1519,841,17,1,690.61,690.61,2025-04-29 01:10:34,2025-04-29 01:10:34
1520,841,187,3,763.18,2289.54,2025-04-29 01:10:34,2025-04-29 01:10:34
1521,842,126,1,562.74,562.74,2025-02-21 08:12:34,2025-02-21 08:12:34
1522,843,119,1,1335.33,1335.33,2025-07-04 12:22:34,2025-07-04 12:22:34
1523,844,193,1,1376.50,1376.50,2025-03-17 05:04:34,2025-03-17 05:04:34
1524,845,4,1,405.79,405.79,2025-09-27 15:09:34,2025-09-27 15:09:34
1525,846,121,1,447.71,447.71,2024-11-05 14:50:34,2024-11-05 14:50:34
1526,847,141,1,980.18,980.18,2025-04-20 13:58:34,2025-04-20 13:58:34
1527,848,41,1,1450.09,1450.09,2025-07-04 04:21:34,2025-07-04 04:21:34
1528,848,171,1,713.88,713.88,2025-07-04 04:21:34,2025-07-04 04:21:34
1529,848,28,1,159.76,159.76,2025-07-04 04:21:34,2025-07-04 04:21:34
1530,849,127,3,977.85,2933.55,2025-04-26 21:29:34,2025-04-26 21:29:34
1531,849,107,1,1246.34,1246.34,2025-04-26 21:29:34,2025-04-26 21:29:34
1532,850,110,2,808.72,1617.44,2025-05-04 23:49:34,2025-05-04 23:49:34
1533,850,154,1,69.98,69.98,2025-05-04 23:49:34,2025-05-04 23:49:34
1534,851,122,1,258.30,258.30,2025-05-18 09:13:34,2025-05-18 09:13:34
1535,852,81,2,953.50,1907.00,2025-02-23 08:33:34,2025-02-23 08:33:34
1536,852,122,2,258.30,516.60,2025-02-23 08:33:34,2025-02-23 08:33:34
1537,853,83,2,273.95,547.90,2024-12-29 09:23:34,2024-12-29 09:23:34
1538,853,147,5,870.75,4353.75,2024-12-29 09:23:34,2024-12-29 09:23:34
1539,853,59,2,1071.11,2142.22,2024-12-29 09:23:34,2024-12-29 09:23:34
1540,854,5,1,440.03,440.03,2024-12-01 12:07:34,2024-12-01 12:07:34
1541,855,126,1,562.74,562.74,2025-08-22 07:11:34,2025-08-22 07:11:34
1542,856,71,2,1326.18,2652.36,2025-05-26 17:31:34,2025-05-26 17:31:34
1543,856,94,3,220.73,662.19,2025-05-26 17:31:34,2025-05-26 17:31:34
1544,857,159,1,349.04,349.04,2025-09-09 04:44:34,2025-09-09 04:44:34
1545,858,52,3,1163.81,3491.43,2025-07-27 11:39:34,2025-07-27 11:39:34
1546,858,166,1,724.91,724.91,2025-07-27 11:39:34,2025-07-27 11:39:34
1547,858,153,2,1480.31,2960.62,2025-07-27 11:39:34,2025-07-27 11:39:34
1548,859,97,1,347.55,347.55,2025-05-10 20:56:34,2025-05-10 20:56:34
1549,860,167,2,575.74,1151.48,2025-10-04 10:43:34,2025-10-04 10:43:34
1550,861,98,1,1110.58,1110.58,2025-03-08 17:36:34,2025-03-08 17:36:34
1551,862,51,2,1182.60,2365.20,2024-12-09 05:11:34,2024-12-09 05:11:34
1552,863,84,1,1386.99,1386.99,2025-02-19 10:49:34,2025-02-19 10:49:34
1553,864,166,1,724.91,724.91,2025-04-04 15:39:34,2025-04-04 15:39:34
1554,864,46,1,685.93,685.93,2025-04-04 15:39:34,2025-04-04 15:39:34
1555,865,131,1,456.94,456.94,2025-09-21 23:41:34,2025-09-21 23:41:34
1556,866,134,1,723.21,723.21,2024-10-09 15:28:34,2024-10-09 15:28:34
1557,867,88,2,1431.80,2863.60,2024-10-09 12:54:34,2024-10-09 12:54:34
1558,868,102,2,578.99,1157.98,2025-01-30 07:25:34,2025-01-30 07:25:34
1559,868,141,3,980.18,2940.54,2025-01-30 07:25:34,2025-01-30 07:25:34
1560,869,15,2,30.37,60.74,2025-06-25 05:49:34,2025-06-25 05:49:34
1561,870,195,1,699.88,699.88,2024-12-28 19:56:34,2024-12-28 19:56:34
1562,871,172,1,1403.20,1403.20,2025-07-23 15:27:34,2025-07-23 15:27:34
1563,871,131,2,456.94,913.88,2025-07-23 15:27:34,2025-07-23 15:27:34
1564,872,151,1,847.11,847.11,2025-01-30 19:17:34,2025-01-30 19:17:34
1565,873,95,1,842.79,842.79,2025-06-14 01:28:34,2025-06-14 01:28:34
1566,873,43,1,563.50,563.50,2025-06-14 01:28:34,2025-06-14 01:28:34
1567,874,100,1,1082.18,1082.18,2025-07-24 02:59:34,2025-07-24 02:59:34
1568,875,101,1,1448.74,1448.74,2025-06-28 00:43:34,2025-06-28 00:43:34
1569,875,74,1,91.63,91.63,2025-06-28 00:43:34,2025-06-28 00:43:34
1570,875,115,2,1222.13,2444.26,2025-06-28 00:43:34,2025-06-28 00:43:34
1571,876,100,3,1082.18,3246.54,2024-11-09 22:27:34,2024-11-09 22:27:34
1572,877,173,1,1362.83,1362.83,2025-06-26 13:11:34,2025-06-26 13:11:34
1573,877,152,3,1239.71,3719.13,2025-06-26 13:11:34,2025-06-26 13:11:34
1574,877,93,1,433.38,433.38,2025-06-26 13:11:34,2025-06-26 13:11:34
1575,878,80,1,599.69,599.69,2024-11-11 23:45:34,2024-11-11 23:45:34
1576,878,47,3,1329.27,3987.81,2024-11-11 23:45:34,2024-11-11 23:45:34
1577,879,101,2,1448.74,2897.48,2025-06-26 04:13:34,2025-06-26 04:13:34
1578,880,171,3,713.88,2141.64,2025-07-17 04:29:34,2025-07-17 04:29:34
1579,880,64,1,1008.32,1008.32,2025-07-17 04:29:34,2025-07-17 04:29:34
1580,881,71,4,1326.18,5304.72,2025-08-16 19:05:34,2025-08-16 19:05:34
1581,881,78,1,181.61,181.61,2025-08-16 19:05:34,2025-08-16 19:05:34
1582,881,187,1,763.18,763.18,2025-08-16 19:05:34,2025-08-16 19:05:34
1583,882,190,3,42.44,127.32,2025-07-20 16:56:34,2025-07-20 16:56:34
1584,882,20,1,505.34,505.34,2025-07-20 16:56:34,2025-07-20 16:56:34
1585,882,168,1,526.08,526.08,2025-07-20 16:56:34,2025-07-20 16:56:34
1586,882,198,1,675.20,675.20,2025-07-20 16:56:34,2025-07-20 16:56:34
1587,883,163,2,1497.20,2994.40,2025-08-09 10:50:34,2025-08-09 10:50:34
1588,884,186,1,675.65,675.65,2024-10-25 19:03:34,2024-10-25 19:03:34
1589,885,123,1,1470.24,1470.24,2024-12-16 21:24:34,2024-12-16 21:24:34
1590,885,178,1,30.99,30.99,2024-12-16 21:24:34,2024-12-16 21:24:34
1591,886,120,1,1387.22,1387.22,2025-09-06 07:16:34,2025-09-06 07:16:34
1592,887,72,2,733.64,1467.28,2025-10-03 01:02:34,2025-10-03 01:02:34
1593,887,185,1,810.90,810.90,2025-10-03 01:02:34,2025-10-03 01:02:34
1594,887,69,1,989.44,989.44,2025-10-03 01:02:34,2025-10-03 01:02:34
1595,887,70,4,635.55,2542.20,2025-10-03 01:02:34,2025-10-03 01:02:34
1596,888,112,1,765.92,765.92,2025-07-05 12:15:34,2025-07-05 12:15:34
1597,888,180,1,721.41,721.41,2025-07-05 12:15:34,2025-07-05 12:15:34
1598,888,60,2,157.78,315.56,2025-07-05 12:15:34,2025-07-05 12:15:34
1599,889,121,1,447.71,447.71,2025-09-15 10:36:34,2025-09-15 10:36:34
1600,890,83,2,273.95,547.90,2025-03-31 22:02:34,2025-03-31 22:02:34
1601,890,89,1,718.69,718.69,2025-03-31 22:02:34,2025-03-31 22:02:34
1602,891,173,2,1362.83,2725.66,2024-12-16 07:36:34,2024-12-16 07:36:34
1603,892,65,3,164.36,493.08,2025-01-28 22:25:34,2025-01-28 22:25:34
1604,893,43,3,563.50,1690.50,2025-04-22 08:18:34,2025-04-22 08:18:34
1605,893,88,1,1431.80,1431.80,2025-04-22 08:18:34,2025-04-22 08:18:34
1606,893,161,1,38.22,38.22,2025-04-22 08:18:34,2025-04-22 08:18:34
1607,894,53,3,383.47,1150.41,2025-04-18 02:19:34,2025-04-18 02:19:34
1608,894,102,1,578.99,578.99,2025-04-18 02:19:34,2025-04-18 02:19:34
1609,894,108,3,391.33,1173.99,2025-04-18 02:19:34,2025-04-18 02:19:34
1610,894,129,1,1497.96,1497.96,2025-04-18 02:19:34,2025-04-18 02:19:34
1611,895,43,2,563.50,1127.00,2025-01-16 16:23:34,2025-01-16 16:23:34
1612,895,176,2,1393.40,2786.80,2025-01-16 16:23:34,2025-01-16 16:23:34
1613,896,102,1,578.99,578.99,2025-04-21 04:52:34,2025-04-21 04:52:34
1614,896,101,1,1448.74,1448.74,2025-04-21 04:52:34,2025-04-21 04:52:34
1615,897,178,3,30.99,92.97,2025-04-12 20:33:34,2025-04-12 20:33:34
1616,898,19,2,454.85,909.70,2025-07-04 21:59:34,2025-07-04 21:59:34
1617,899,25,4,1042.13,4168.52,2025-05-06 12:11:34,2025-05-06 12:11:34
1618,899,49,1,1466.99,1466.99,2025-05-06 12:11:34,2025-05-06 12:11:34
1619,900,116,4,1076.91,4307.64,2025-09-24 10:52:34,2025-09-24 10:52:34
1620,901,100,1,1082.18,1082.18,2025-03-07 08:17:34,2025-03-07 08:17:34
1621,902,174,1,1382.99,1382.99,2025-05-07 06:20:34,2025-05-07 06:20:34
1622,902,9,1,659.47,659.47,2025-05-07 06:20:34,2025-05-07 06:20:34
1623,903,109,2,458.72,917.44,2025-04-13 19:43:34,2025-04-13 19:43:34
1624,903,159,3,349.04,1047.12,2025-04-13 19:43:34,2025-04-13 19:43:34
1625,904,23,1,889.37,889.37,2024-10-24 04:58:34,2024-10-24 04:58:34
1626,904,140,1,1386.66,1386.66,2024-10-24 04:58:34,2024-10-24 04:58:34
1627,905,62,2,567.71,1135.42,2025-06-05 20:06:34,2025-06-05 20:06:34
1628,905,121,1,447.71,447.71,2025-06-05 20:06:34,2025-06-05 20:06:34
1629,906,3,2,995.16,1990.32,2025-05-04 02:10:34,2025-05-04 02:10:34
1630,907,47,1,1329.27,1329.27,2024-12-09 22:10:34,2024-12-09 22:10:34
1631,908,31,2,697.11,1394.22,2024-10-18 01:35:34,2024-10-18 01:35:34
1632,909,154,1,69.98,69.98,2025-01-31 14:02:34,2025-01-31 14:02:34
1633,910,2,1,1063.36,1063.36,2025-08-13 22:50:34,2025-08-13 22:50:34
1634,911,88,3,1431.80,4295.40,2024-11-09 14:10:34,2024-11-09 14:10:34
1635,912,36,1,1204.88,1204.88,2024-12-15 04:45:34,2024-12-15 04:45:34
1636,913,111,1,535.70,535.70,2024-12-04 01:58:34,2024-12-04 01:58:34
1637,913,135,3,680.46,2041.38,2024-12-04 01:58:34,2024-12-04 01:58:34
1638,914,112,1,765.92,765.92,2025-04-03 23:25:34,2025-04-03 23:25:34
1639,915,130,4,1217.66,4870.64,2025-03-07 17:55:34,2025-03-07 17:55:34
1640,916,51,1,1182.60,1182.60,2025-07-31 16:58:34,2025-07-31 16:58:34
1641,917,169,1,1400.21,1400.21,2025-01-03 08:24:34,2025-01-03 08:24:34
1642,917,106,1,568.62,568.62,2025-01-03 08:24:34,2025-01-03 08:24:34
1643,917,11,1,687.69,687.69,2025-01-03 08:24:34,2025-01-03 08:24:34
1644,917,38,1,666.83,666.83,2025-01-03 08:24:34,2025-01-03 08:24:34
1645,918,29,1,544.11,544.11,2024-10-15 07:59:34,2024-10-15 07:59:34
1646,918,69,1,989.44,989.44,2024-10-15 07:59:34,2024-10-15 07:59:34
1647,919,55,1,719.61,719.61,2025-10-05 10:03:34,2025-10-05 10:03:34
1648,919,122,1,258.30,258.30,2025-10-05 10:03:34,2025-10-05 10:03:34
1649,919,55,1,719.61,719.61,2025-10-05 10:03:34,2025-10-05 10:03:34
1650,920,131,1,456.94,456.94,2025-03-25 02:19:34,2025-03-25 02:19:34
1651,920,195,1,699.88,699.88,2025-03-25 02:19:34,2025-03-25 02:19:34
1652,921,93,4,433.38,1733.52,2025-01-20 17:23:34,2025-01-20 17:23:34
1653,921,68,1,53.14,53.14,2025-01-20 17:23:34,2025-01-20 17:23:34
1654,921,193,1,1376.50,1376.50,2025-01-20 17:23:34,2025-01-20 17:23:34
1655,922,156,3,455.86,1367.58,2025-04-28 07:58:34,2025-04-28 07:58:34
1656,923,131,3,456.94,1370.82,2025-06-15 20:01:34,2025-06-15 20:01:34
1657,923,166,3,724.91,2174.73,2025-06-15 20:01:34,2025-06-15 20:01:34
1658,923,163,1,1497.20,1497.20,2025-06-15 20:01:34,2025-06-15 20:01:34
1659,924,8,1,69.95,69.95,2024-12-07 03:41:34,2024-12-07 03:41:34
1660,925,101,1,1448.74,1448.74,2024-12-26 17:14:34,2024-12-26 17:14:34
1661,926,121,1,447.71,447.71,2024-11-11 09:40:34,2024-11-11 09:40:34
1662,926,99,2,251.75,503.50,2024-11-11 09:40:34,2024-11-11 09:40:34
1663,926,177,1,416.53,416.53,2024-11-11 09:40:34,2024-11-11 09:40:34
1664,927,178,1,30.99,30.99,2024-12-26 22:21:34,2024-12-26 22:21:34
1665,928,74,1,91.63,91.63,2025-04-17 02:26:34,2025-04-17 02:26:34
1666,928,59,1,1071.11,1071.11,2025-04-17 02:26:34,2025-04-17 02:26:34
1667,928,83,4,273.95,1095.80,2025-04-17 02:26:34,2025-04-17 02:26:34
1668,929,106,1,568.62,568.62,2024-12-24 13:37:34,2024-12-24 13:37:34
1669,929,154,1,69.98,69.98,2024-12-24 13:37:34,2024-12-24 13:37:34
1670,930,176,1,1393.40,1393.40,2024-11-06 13:10:34,2024-11-06 13:10:34
1671,931,31,2,697.11,1394.22,2025-01-05 02:39:34,2025-01-05 02:39:34
1672,931,75,2,751.10,1502.20,2025-01-05 02:39:34,2025-01-05 02:39:34
1673,932,101,1,1448.74,1448.74,2025-06-26 00:09:34,2025-06-26 00:09:34
1674,933,19,1,454.85,454.85,2025-05-24 01:30:34,2025-05-24 01:30:34
1675,934,66,4,838.84,3355.36,2025-03-31 02:34:34,2025-03-31 02:34:34
1676,934,117,4,72.44,289.76,2025-03-31 02:34:34,2025-03-31 02:34:34
1677,934,141,1,980.18,980.18,2025-03-31 02:34:34,2025-03-31 02:34:34
1678,935,110,2,808.72,1617.44,2025-05-21 03:23:34,2025-05-21 03:23:34
1679,936,36,1,1204.88,1204.88,2025-02-01 00:53:34,2025-02-01 00:53:34
1680,937,69,1,989.44,989.44,2025-04-07 18:57:34,2025-04-07 18:57:34
1681,937,25,4,1042.13,4168.52,2025-04-07 18:57:34,2025-04-07 18:57:34
1682,938,29,1,544.11,544.11,2024-10-23 06:46:34,2024-10-23 06:46:34
1683,939,159,2,349.04,698.08,2024-11-23 20:42:34,2024-11-23 20:42:34
1684,940,82,2,230.06,460.12,2025-05-26 02:37:34,2025-05-26 02:37:34
1685,940,44,3,919.02,2757.06,2025-05-26 02:37:34,2025-05-26 02:37:34
1686,941,158,5,1035.19,5175.95,2025-03-27 13:25:34,2025-03-27 13:25:34
1687,941,70,3,635.55,1906.65,2025-03-27 13:25:34,2025-03-27 13:25:34
1688,942,43,3,563.50,1690.50,2025-08-07 16:44:34,2025-08-07 16:44:34
1689,943,154,3,69.98,209.94,2025-06-19 11:53:34,2025-06-19 11:53:34
1690,944,114,1,1102.08,1102.08,2025-02-23 13:45:34,2025-02-23 13:45:34
1691,944,99,3,251.75,755.25,2025-02-23 13:45:34,2025-02-23 13:45:34
1692,945,135,1,680.46,680.46,2025-03-29 19:25:34,2025-03-29 19:25:34
1693,946,37,2,992.18,1984.36,2025-09-29 04:27:34,2025-09-29 04:27:34
1694,947,81,1,953.50,953.50,2024-12-05 21:16:34,2024-12-05 21:16:34
1695,948,121,4,447.71,1790.84,2025-05-22 12:14:34,2025-05-22 12:14:34
1696,948,176,4,1393.40,5573.60,2025-05-22 12:14:34,2025-05-22 12:14:34
1697,949,89,1,718.69,718.69,2025-06-06 23:15:34,2025-06-06 23:15:34
1698,950,90,1,135.65,135.65,2025-09-29 04:32:34,2025-09-29 04:32:34
1699,951,166,1,724.91,724.91,2025-04-05 11:29:34,2025-04-05 11:29:34
1700,951,136,3,1449.73,4349.19,2025-04-05 11:29:34,2025-04-05 11:29:34
1701,951,10,5,165.85,829.25,2025-04-05 11:29:34,2025-04-05 11:29:34
1702,952,179,1,614.18,614.18,2025-04-06 18:11:34,2025-04-06 18:11:34
1703,953,112,1,765.92,765.92,2025-06-03 17:26:34,2025-06-03 17:26:34
1704,954,24,2,224.79,449.58,2025-07-06 12:33:34,2025-07-06 12:33:34
1705,955,109,3,458.72,1376.16,2024-12-19 23:09:34,2024-12-19 23:09:34
1706,956,26,1,1141.51,1141.51,2025-06-11 19:08:34,2025-06-11 19:08:34
1707,957,40,1,1371.93,1371.93,2025-07-10 02:52:34,2025-07-10 02:52:34
1708,957,48,1,333.73,333.73,2025-07-10 02:52:34,2025-07-10 02:52:34
1709,958,6,1,662.26,662.26,2025-10-05 09:05:34,2025-10-05 09:05:34
1710,958,15,1,30.37,30.37,2025-10-05 09:05:34,2025-10-05 09:05:34
1711,959,95,1,842.79,842.79,2025-07-16 18:29:34,2025-07-16 18:29:34
1712,959,72,1,733.64,733.64,2025-07-16 18:29:34,2025-07-16 18:29:34
1713,959,117,1,72.44,72.44,2025-07-16 18:29:34,2025-07-16 18:29:34
1714,960,18,5,1161.29,5806.45,2025-08-13 21:44:34,2025-08-13 21:44:34
1715,960,35,1,1031.84,1031.84,2025-08-13 21:44:34,2025-08-13 21:44:34
1716,961,186,1,675.65,675.65,2025-02-16 03:08:34,2025-02-16 03:08:34
1717,961,135,1,680.46,680.46,2025-02-16 03:08:34,2025-02-16 03:08:34
1718,962,135,4,680.46,2721.84,2024-11-12 03:37:34,2024-11-12 03:37:34
1719,962,43,1,563.50,563.50,2024-11-12 03:37:34,2024-11-12 03:37:34
1720,963,95,3,842.79,2528.37,2025-01-27 15:08:34,2025-01-27 15:08:34
1721,963,30,2,270.85,541.70,2025-01-27 15:08:34,2025-01-27 15:08:34
1722,964,51,2,1182.60,2365.20,2025-03-12 07:35:34,2025-03-12 07:35:34
