id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1025,2025-01-11 08:58:52,7216.25,1021,40,3,2025-01-11 08:58:52,2025-01-11 08:58:52
1026,2025-04-25 14:17:52,6352.16,191,18,5,2025-04-25 14:17:52,2025-04-25 14:17:52
1027,2025-04-22 09:06:52,861.98,254,24,5,2025-04-22 09:06:52,2025-04-22 09:06:52
1028,2025-05-21 10:09:52,6923.19,1127,97,5,2025-05-21 10:09:52,2025-05-21 10:09:52
1029,2024-12-30 22:43:52,391.33,206,52,1,2024-12-30 22:43:52,2024-12-30 22:43:52
1030,2025-04-22 11:15:52,847.11,107,18,1,2025-04-22 11:15:52,2025-04-22 11:15:52
1031,2025-02-07 18:32:52,1450.09,740,52,5,2025-02-07 18:32:52,2025-02-07 18:32:52
1032,2024-12-26 12:57:52,1761.22,685,22,2,2024-12-26 12:57:52,2024-12-26 12:57:52
1033,2025-10-01 04:49:52,530.88,260,22,5,2025-10-01 04:49:52,2025-10-01 04:49:52
1034,2025-01-15 11:26:52,535.70,385,64,5,2025-01-15 11:26:52,2025-01-15 11:26:52
1035,2024-11-02 07:50:52,1239.71,1081,38,3,2024-11-02 07:50:52,2024-11-02 07:50:52
1036,2024-12-17 10:45:52,2524.57,511,79,1,2024-12-17 10:45:52,2024-12-17 10:45:52
1037,2025-08-12 07:25:52,886.08,392,96,3,2025-08-12 07:25:52,2025-08-12 07:25:52
1038,2024-10-31 12:54:52,1602.63,83,30,2,2024-10-31 12:54:52,2024-10-31 12:54:52
1039,2025-06-20 11:55:52,773.94,1177,1,2,2025-06-20 11:55:52,2025-06-20 11:55:52
1040,2025-02-23 15:53:52,3403.95,253,48,3,2025-02-23 15:53:52,2025-02-23 15:53:52
1041,2025-03-24 08:50:52,2459.24,498,63,4,2025-03-24 08:50:52,2025-03-24 08:50:52
1042,2025-09-08 20:33:52,91.63,1074,38,2,2025-09-08 20:33:52,2025-09-08 20:33:52
1043,2025-05-19 14:35:52,72.44,29,61,5,2025-05-19 14:35:52,2025-05-19 14:35:52
1044,2024-11-14 12:34:52,3584.26,412,89,3,2024-11-14 12:34:52,2024-11-14 12:34:52
1045,2025-06-10 23:31:52,1477.73,788,29,5,2025-06-10 23:31:52,2025-06-10 23:31:52
1046,2025-05-31 21:56:52,1846.38,557,85,5,2025-05-31 21:56:52,2025-05-31 21:56:52
1047,2025-08-16 12:05:52,6647.99,580,33,2,2025-08-16 12:05:52,2025-08-16 12:05:52
1048,2025-01-11 14:22:52,662.26,1018,68,1,2025-01-11 14:22:52,2025-01-11 14:22:52
1049,2024-10-21 02:36:52,333.73,1164,44,1,2024-10-21 02:36:52,2024-10-21 02:36:52
1050,2025-05-05 20:14:52,1378.99,871,33,3,2025-05-05 20:14:52,2025-05-05 20:14:52
1051,2025-04-10 16:38:52,3384.60,967,80,2,2025-04-10 16:38:52,2025-04-10 16:38:52
1052,2025-04-22 04:48:52,1643.07,883,72,1,2025-04-22 04:48:52,2025-04-22 04:48:52
1053,2025-09-17 13:33:52,980.18,845,69,1,2025-09-17 13:33:52,2025-09-17 13:33:52
1054,2025-08-01 12:15:52,838.84,440,28,3,2025-08-01 12:15:52,2025-08-01 12:15:52
1055,2024-12-13 06:55:52,2196.81,575,83,5,2024-12-13 06:55:52,2024-12-13 06:55:52
1056,2024-12-07 02:15:52,813.13,494,6,4,2024-12-07 02:15:52,2024-12-07 02:15:52
1057,2025-10-06 04:10:52,1497.96,444,53,3,2025-10-06 04:10:52,2025-10-06 04:10:52
1058,2024-12-19 12:02:52,2033.12,875,90,3,2024-12-19 12:02:52,2024-12-19 12:02:52
1059,2024-11-22 02:01:52,1831.62,564,25,2,2024-11-22 02:01:52,2024-11-22 02:01:52
1060,2025-05-11 05:59:52,1394.22,921,29,5,2025-05-11 05:59:52,2025-05-11 05:59:52
1061,2025-06-27 08:22:52,2071.83,614,88,4,2025-06-27 08:22:52,2025-06-27 08:22:52
1062,2025-07-20 04:38:52,155.14,16,22,3,2025-07-20 04:38:52,2025-07-20 04:38:52
1063,2025-03-08 16:57:52,159.76,323,28,1,2025-03-08 16:57:52,2025-03-08 16:57:52
1064,2024-10-16 14:45:52,10565.85,1066,92,5,2024-10-16 14:45:52,2024-10-16 14:45:52
1065,2025-02-20 14:09:52,1222.13,1092,85,5,2025-02-20 14:09:52,2025-02-20 14:09:52
1066,2024-12-01 05:45:52,2047.28,647,34,5,2024-12-01 05:45:52,2024-12-01 05:45:52
1067,2025-09-29 13:37:52,674.37,606,49,5,2025-09-29 13:37:52,2025-09-29 13:37:52
1068,2025-08-10 21:54:52,3030.69,111,30,5,2025-08-10 21:54:52,2025-08-10 21:54:52
1069,2025-08-01 18:29:52,3641.66,369,69,2,2025-08-01 18:29:52,2025-08-01 18:29:52
1070,2025-01-04 17:47:52,956.24,1104,71,1,2025-01-04 17:47:52,2025-01-04 17:47:52
1071,2025-05-29 09:27:52,383.47,279,23,1,2025-05-29 09:27:52,2025-05-29 09:27:52
1072,2025-06-18 21:22:52,1952.05,184,67,2,2025-06-18 21:22:52,2025-06-18 21:22:52
1073,2025-04-28 05:52:52,1990.32,566,44,1,2025-04-28 05:52:52,2025-04-28 05:52:52
1074,2024-11-02 22:01:52,3160.71,63,11,3,2024-11-02 22:01:52,2024-11-02 22:01:52
1075,2024-12-14 17:57:52,1912.48,390,62,1,2024-12-14 17:57:52,2024-12-14 17:57:52
1076,2025-09-09 23:15:52,5307.02,53,93,2,2025-09-09 23:15:52,2025-09-09 23:15:52
1077,2025-07-20 17:28:52,1243.05,303,77,5,2025-07-20 17:28:52,2025-07-20 17:28:52
1078,2025-07-12 10:30:52,1217.66,87,41,4,2025-07-12 10:30:52,2025-07-12 10:30:52
1079,2025-09-26 18:24:52,2455.00,101,1,3,2025-09-26 18:24:52,2025-09-26 18:24:52
1080,2025-01-11 15:37:52,1258.20,774,73,1,2025-01-11 15:37:52,2025-01-11 15:37:52
1081,2025-01-21 12:42:52,1838.04,757,85,1,2025-01-21 12:42:52,2025-01-21 12:42:52
1082,2025-03-30 21:00:52,1618.10,1132,92,1,2025-03-30 21:00:52,2025-03-30 21:00:52
1083,2024-11-29 02:33:52,1371.07,728,3,5,2024-11-29 02:33:52,2024-11-29 02:33:52
1084,2025-09-15 16:07:52,397.08,803,33,5,2025-09-15 16:07:52,2025-09-15 16:07:52
1085,2025-10-07 11:22:52,1266.62,530,83,2,2025-10-07 11:22:52,2025-10-07 11:22:52
1086,2025-03-29 21:14:52,153.88,385,68,1,2025-03-29 21:14:52,2025-03-29 21:14:52
1087,2025-09-06 15:18:52,3529.61,820,80,3,2025-09-06 15:18:52,2025-09-06 15:18:52
1088,2025-05-05 06:43:52,3687.17,325,3,2,2025-05-05 06:43:52,2025-05-05 06:43:52
1089,2025-08-17 10:13:52,2780.99,516,11,4,2025-08-17 10:13:52,2025-08-17 10:13:52
1090,2025-04-01 10:07:52,3053.60,87,24,4,2025-04-01 10:07:52,2025-04-01 10:07:52
1091,2025-07-06 10:50:52,549.16,48,86,1,2025-07-06 10:50:52,2025-07-06 10:50:52
1092,2025-05-19 10:30:52,2915.87,1180,68,5,2025-05-19 10:30:52,2025-05-19 10:30:52
1093,2025-01-26 03:51:52,614.18,565,43,2,2025-01-26 03:51:52,2025-01-26 03:51:52
1094,2024-10-22 10:00:52,6247.54,594,88,1,2024-10-22 10:00:52,2024-10-22 10:00:52
1095,2025-05-31 01:42:52,1592.01,251,51,2,2025-05-31 01:42:52,2025-05-31 01:42:52
1096,2025-08-07 02:59:52,1382.99,407,31,5,2025-08-07 02:59:52,2025-08-07 02:59:52
1097,2025-06-21 15:37:52,8645.88,662,29,1,2025-06-21 15:37:52,2025-06-21 15:37:52
1098,2025-01-28 09:38:52,6507.19,196,60,5,2025-01-28 09:38:52,2025-01-28 09:38:52
1099,2025-06-25 19:11:52,1246.34,61,76,1,2025-06-25 19:11:52,2025-06-25 19:11:52
1100,2025-08-05 00:29:52,1075.78,27,32,4,2025-08-05 00:29:52,2025-08-05 00:29:52
1101,2025-05-26 20:44:52,2865.51,246,93,4,2025-05-26 20:44:52,2025-05-26 20:44:52
1102,2025-09-10 17:43:52,305.80,146,16,5,2025-09-10 17:43:52,2025-09-10 17:43:52
1103,2025-06-13 07:29:52,2377.18,978,44,1,2025-06-13 07:29:52,2025-06-13 07:29:52
1104,2025-07-21 13:24:52,1326.18,1036,19,1,2025-07-21 13:24:52,2025-07-21 13:24:52
1105,2025-03-09 17:57:52,956.24,523,5,3,2025-03-09 17:57:52,2025-03-09 17:57:52
1106,2025-09-18 08:22:52,578.99,44,100,3,2025-09-18 08:22:52,2025-09-18 08:22:52
1107,2025-09-16 03:18:52,1760.12,197,15,2,2025-09-16 03:18:52,2025-09-16 03:18:52
1108,2025-07-03 18:29:52,455.86,417,47,4,2025-07-03 18:29:52,2025-07-03 18:29:52
1109,2025-09-26 07:53:52,3391.27,934,10,3,2025-09-26 07:53:52,2025-09-26 07:53:52
1110,2025-04-10 18:10:52,870.75,881,66,5,2025-04-10 18:10:52,2025-04-10 18:10:52
1111,2024-11-23 04:35:52,3543.58,1150,83,2,2024-11-23 04:35:52,2024-11-23 04:35:52
1112,2025-09-19 16:47:52,3876.06,623,71,1,2025-09-19 16:47:52,2025-09-19 16:47:52
1113,2025-02-06 22:04:52,1305.36,1127,95,5,2025-02-06 22:04:52,2025-02-06 22:04:52
1114,2024-11-13 08:23:52,3033.88,255,7,1,2024-11-13 08:23:52,2024-11-13 08:23:52
1115,2025-09-15 03:39:52,6356.24,1157,75,1,2025-09-15 03:39:52,2025-09-15 03:39:52
1116,2024-12-15 14:37:52,3582.59,1174,80,4,2024-12-15 14:37:52,2024-12-15 14:37:52
1117,2024-12-30 23:24:52,1912.48,935,12,5,2024-12-30 23:24:52,2024-12-30 23:24:52
1118,2024-12-17 07:22:52,438.19,1165,32,2,2024-12-17 07:22:52,2024-12-17 07:22:52
1119,2025-01-26 10:26:52,1455.51,399,23,2,2025-01-26 10:26:52,2025-01-26 10:26:52
1120,2025-06-17 10:13:52,5174.44,290,100,4,2025-06-17 10:13:52,2025-06-17 10:13:52
1121,2025-09-11 06:23:52,537.89,48,72,4,2025-09-11 06:23:52,2025-09-11 06:23:52
1122,2025-03-10 19:21:52,675.65,906,23,2,2025-03-10 19:21:52,2025-03-10 19:21:52
1123,2024-12-03 12:42:52,4606.55,741,84,2,2024-12-03 12:42:52,2024-12-03 12:42:52
1124,2025-04-16 06:06:52,2098.63,242,19,5,2025-04-16 06:06:52,2025-04-16 06:06:52
1125,2025-04-09 02:19:52,980.18,301,56,3,2025-04-09 02:19:52,2025-04-09 02:19:52
1126,2025-03-30 08:36:52,4988.92,150,28,1,2025-03-30 08:36:52,2025-03-30 08:36:52
1127,2025-07-04 03:42:52,1995.06,1171,44,1,2025-07-04 03:42:52,2025-07-04 03:42:52
1128,2025-03-19 02:53:52,3897.67,493,76,3,2025-03-19 02:53:52,2025-03-19 02:53:52
1129,2025-06-17 20:02:52,1082.18,1053,56,5,2025-06-17 20:02:52,2025-06-17 20:02:52
1130,2025-09-11 16:09:52,1403.20,793,65,2,2025-09-11 16:09:52,2025-09-11 16:09:52
1131,2024-11-30 09:10:52,60.74,53,7,1,2024-11-30 09:10:52,2024-11-30 09:10:52
1132,2025-05-20 17:44:52,1061.76,150,95,3,2025-05-20 17:44:52,2025-05-20 17:44:52
1133,2024-11-21 03:50:52,4333.06,1193,57,4,2024-11-21 03:50:52,2024-11-21 03:50:52
1134,2025-05-24 19:05:52,3342.18,1015,57,4,2025-05-24 19:05:52,2025-05-24 19:05:52
1135,2025-07-29 20:37:52,1168.27,844,86,2,2025-07-29 20:37:52,2025-07-29 20:37:52
1136,2025-01-30 20:22:52,4478.32,972,50,1,2025-01-30 20:22:52,2025-01-30 20:22:52
1137,2024-10-29 02:46:52,157.78,138,25,2,2024-10-29 02:46:52,2024-10-29 02:46:52
1138,2025-08-03 09:40:52,7847.33,351,26,3,2025-08-03 09:40:52,2025-08-03 09:40:52
1139,2025-07-16 22:56:52,544.11,161,78,2,2025-07-16 22:56:52,2025-07-16 22:56:52
1140,2025-03-07 12:10:52,977.85,1052,86,3,2025-03-07 12:10:52,2025-03-07 12:10:52
1141,2025-04-16 07:55:52,713.88,390,28,4,2025-04-16 07:55:52,2025-04-16 07:55:52
1142,2025-05-05 11:25:52,7379.74,101,93,2,2025-05-05 11:25:52,2025-05-05 11:25:52
1143,2025-08-22 06:45:52,1126.01,584,7,2,2025-08-22 06:45:52,2025-08-22 06:45:52
1144,2025-08-18 07:32:52,1132.49,1095,14,2,2025-08-18 07:32:52,2025-08-18 07:32:52
1145,2025-07-18 23:57:52,2421.18,1007,76,5,2025-07-18 23:57:52,2025-07-18 23:57:52
1146,2025-01-03 09:15:52,699.88,1007,94,5,2025-01-03 09:15:52,2025-01-03 09:15:52
1147,2025-06-13 02:47:52,1527.79,236,66,2,2025-06-13 02:47:52,2025-06-13 02:47:52
1148,2025-02-20 21:01:52,6001.24,1010,90,5,2025-02-20 21:01:52,2025-02-20 21:01:52
1149,2025-08-10 05:32:52,1147.04,126,52,4,2025-08-10 05:32:52,2025-08-10 05:32:52
1150,2025-07-26 19:39:52,4200.63,5,49,5,2025-07-26 19:39:52,2025-07-26 19:39:52
1151,2025-07-09 12:22:52,2897.48,716,42,2,2025-07-09 12:22:52,2025-07-09 12:22:52
1152,2024-11-06 09:02:52,2290.67,687,70,4,2024-11-06 09:02:52,2024-11-06 09:02:52
1153,2025-07-12 17:26:52,144.88,285,42,5,2025-07-12 17:26:52,2025-07-12 17:26:52
1154,2025-09-19 02:25:52,2526.68,1095,99,3,2025-09-19 02:25:52,2025-09-19 02:25:52
1155,2025-05-15 02:07:52,3197.41,34,21,2,2025-05-15 02:07:52,2025-05-15 02:07:52
1156,2024-11-04 02:35:52,4271.25,514,65,3,2024-11-04 02:35:52,2024-11-04 02:35:52
1157,2024-12-01 03:27:52,2153.82,136,83,1,2024-12-01 03:27:52,2024-12-01 03:27:52
1158,2025-01-23 05:11:52,685.93,74,89,4,2025-01-23 05:11:52,2025-01-23 05:11:52
1159,2025-01-04 07:34:52,2435.40,800,62,2,2025-01-04 07:34:52,2025-01-04 07:34:52
1160,2025-03-29 17:23:52,490.76,131,93,4,2025-03-29 17:23:52,2025-03-29 17:23:52
1161,2025-01-05 15:08:52,4115.79,1177,56,5,2025-01-05 15:08:52,2025-01-05 15:08:52
1162,2025-08-04 09:29:52,2344.47,1182,26,4,2025-08-04 09:29:52,2025-08-04 09:29:52
1163,2024-11-23 12:39:52,2205.86,107,90,3,2024-11-23 12:39:52,2024-11-23 12:39:52
1164,2024-11-26 09:19:52,245.38,936,73,1,2024-11-26 09:19:52,2024-11-26 09:19:52
1165,2025-01-05 14:13:52,680.46,702,48,3,2025-01-05 14:13:52,2025-01-05 14:13:52
1166,2024-12-10 07:50:52,537.89,288,46,5,2024-12-10 07:50:52,2024-12-10 07:50:52
1167,2025-08-01 22:28:52,8974.20,1180,35,4,2025-08-01 22:28:52,2025-08-01 22:28:52
1168,2025-04-18 07:52:52,699.88,534,11,3,2025-04-18 07:52:52,2025-04-18 07:52:52
1169,2025-02-04 14:04:52,4696.58,704,50,2,2025-02-04 14:04:52,2025-02-04 14:04:52
1170,2024-10-23 08:56:52,7221.74,458,65,1,2024-10-23 08:56:52,2024-10-23 08:56:52
1171,2025-02-01 03:46:52,547.90,792,72,3,2025-02-01 03:46:52,2025-02-01 03:46:52
1172,2024-10-26 10:10:52,76.44,536,29,1,2024-10-26 10:10:52,2024-10-26 10:10:52
1173,2024-10-29 03:10:52,1239.76,1182,10,1,2024-10-29 03:10:52,2024-10-29 03:10:52
1174,2025-06-11 11:12:52,549.16,78,12,3,2025-06-11 11:12:52,2025-06-11 11:12:52
1175,2025-05-12 05:56:52,763.18,670,42,2,2025-05-12 05:56:52,2025-05-12 05:56:52
1176,2024-11-26 13:10:52,808.72,860,61,5,2024-11-26 13:10:52,2024-11-26 13:10:52
1177,2025-04-30 19:01:52,1350.40,545,20,1,2025-04-30 19:01:52,2025-04-30 19:01:52
1178,2025-09-21 08:51:52,1171.22,936,50,5,2025-09-21 08:51:52,2025-09-21 08:51:52
1179,2025-09-09 00:16:52,433.38,270,97,4,2025-09-09 00:16:52,2025-09-09 00:16:52
1180,2025-01-19 03:27:52,1120.46,714,52,2,2025-01-19 03:27:52,2025-01-19 03:27:52
1181,2024-12-15 03:36:52,563.50,922,69,4,2024-12-15 03:36:52,2024-12-15 03:36:52
1182,2024-10-13 09:30:52,4430.34,691,95,3,2024-10-13 09:30:52,2024-10-13 09:30:52
1183,2025-04-29 21:09:52,4140.76,590,23,5,2025-04-29 21:09:52,2025-04-29 21:09:52
1184,2025-08-27 21:35:52,4426.93,681,4,2,2025-08-27 21:35:52,2025-08-27 21:35:52
1185,2025-06-14 01:21:52,541.70,476,10,2,2025-06-14 01:21:52,2025-06-14 01:21:52
1186,2025-04-30 17:49:52,723.21,12,42,3,2025-04-30 17:49:52,2025-04-30 17:49:52
1187,2024-11-19 06:27:52,1296.12,374,88,1,2024-11-19 06:27:52,2024-11-19 06:27:52
1188,2025-01-14 00:38:52,5219.06,791,76,5,2025-01-14 00:38:52,2025-01-14 00:38:52
1189,2025-05-12 23:36:52,5950.90,307,96,1,2025-05-12 23:36:52,2025-05-12 23:36:52
1190,2024-10-14 14:04:52,1635.95,756,37,2,2024-10-14 14:04:52,2024-10-14 14:04:52
1191,2025-07-04 17:54:52,3222.88,410,78,2,2025-07-04 17:54:52,2025-07-04 17:54:52
1192,2025-10-05 17:29:52,766.94,502,54,3,2025-10-05 17:29:52,2025-10-05 17:29:52
1193,2025-02-14 09:01:52,501.14,1091,22,4,2025-02-14 09:01:52,2025-02-14 09:01:52
1194,2025-02-18 14:12:52,2306.94,371,45,4,2025-02-18 14:12:52,2025-02-18 14:12:52
1195,2025-04-07 02:22:52,3483.00,545,62,2,2025-04-07 02:22:52,2025-04-07 02:22:52
1196,2025-04-26 15:23:52,1400.21,185,66,4,2025-04-26 15:23:52,2025-04-26 15:23:52
1197,2025-08-18 07:59:52,2818.53,1126,24,4,2025-08-18 07:59:52,2025-08-18 07:59:52
1198,2024-12-23 23:25:52,1371.93,382,4,3,2024-12-23 23:25:52,2024-12-23 23:25:52
1199,2024-12-23 00:49:52,2983.54,844,22,1,2024-12-23 00:49:52,2024-12-23 00:49:52
1200,2025-05-07 12:27:52,5793.21,1128,19,2,2025-05-07 12:27:52,2025-05-07 12:27:52
1201,2025-01-06 13:42:52,1125.48,1139,40,3,2025-01-06 13:42:52,2025-01-06 13:42:52
1202,2025-02-13 20:15:52,4873.77,1010,29,2,2025-02-13 20:15:52,2025-02-13 20:15:52
1203,2024-12-18 04:23:52,543.29,239,24,4,2024-12-18 04:23:52,2024-12-18 04:23:52
1204,2025-02-26 17:52:52,4202.15,114,43,2,2025-02-26 17:52:52,2025-02-26 17:52:52
1205,2025-08-13 13:31:52,5703.73,670,18,5,2025-08-13 13:31:52,2025-08-13 13:31:52
1206,2025-04-06 07:16:52,1305.36,112,71,2,2025-04-06 07:16:52,2025-04-06 07:16:52
1207,2024-12-30 04:24:52,1835.82,954,67,5,2024-12-30 04:24:52,2024-12-30 04:24:52
1208,2024-10-14 08:20:52,490.76,1054,46,2,2024-10-14 08:20:52,2024-10-14 08:20:52
1209,2025-09-08 18:50:52,2164.36,36,36,3,2025-09-08 18:50:52,2025-09-08 18:50:52
1210,2024-12-20 01:42:52,1616.16,225,59,1,2024-12-20 01:42:52,2024-12-20 01:42:52
1211,2024-12-21 18:01:52,3052.72,306,83,5,2024-12-21 18:01:52,2024-12-21 18:01:52
1212,2025-04-13 23:01:52,1578.24,190,39,2,2025-04-13 23:01:52,2025-04-13 23:01:52
1213,2025-01-21 13:59:52,447.71,403,1,5,2025-01-21 13:59:52,2025-01-21 13:59:52
1214,2024-10-23 01:31:52,1337.28,191,78,1,2024-10-23 01:31:52,2024-10-23 01:31:52
1215,2025-07-24 16:49:52,2753.00,323,16,4,2025-07-24 16:49:52,2025-07-24 16:49:52
1216,2025-09-12 16:24:52,438.19,183,15,1,2025-09-12 16:24:52,2025-09-12 16:24:52
1217,2025-07-09 18:55:52,3070.74,66,58,2,2025-07-09 18:55:52,2025-07-09 18:55:52
1218,2025-06-04 13:03:52,1028.12,439,5,3,2025-06-04 13:03:52,2025-06-04 13:03:52
1219,2024-11-05 14:33:52,1051.56,618,100,5,2024-11-05 14:33:52,2024-11-05 14:33:52
1220,2025-07-11 16:57:52,3931.41,583,3,5,2025-07-11 16:57:52,2025-07-11 16:57:52
1221,2024-12-17 22:42:52,690.69,276,20,5,2024-12-17 22:42:52,2024-12-17 22:42:52
1222,2024-12-11 13:18:52,3924.25,752,45,4,2024-12-11 13:18:52,2024-12-11 13:18:52
1223,2024-12-22 00:40:52,880.06,263,100,5,2024-12-22 00:40:52,2024-12-22 00:40:52
1224,2025-06-14 05:55:52,88.02,291,36,2,2025-06-14 05:55:52,2025-06-14 05:55:52
1225,2025-01-06 08:38:52,1443.25,629,98,2,2025-01-06 08:38:52,2025-01-06 08:38:52
1226,2025-08-31 20:13:52,4365.24,320,4,2,2025-08-31 20:13:52,2025-08-31 20:13:52
1227,2025-07-16 00:23:52,1239.71,126,57,1,2025-07-16 00:23:52,2025-07-16 00:23:52
1228,2025-06-15 15:54:52,4613.88,577,68,1,2025-06-15 15:54:52,2025-06-15 15:54:52
1229,2025-07-19 22:22:52,1399.65,16,29,3,2025-07-19 22:22:52,2025-07-19 22:22:52
1230,2024-11-28 08:04:52,3012.37,831,64,5,2024-11-28 08:04:52,2024-11-28 08:04:52
1231,2025-04-03 05:25:52,310.28,713,48,3,2025-04-03 05:25:52,2025-04-03 05:25:52
1232,2025-06-03 04:09:52,243.23,218,18,3,2025-06-03 04:09:52,2025-06-03 04:09:52
1233,2024-12-29 18:13:52,4329.75,243,66,1,2024-12-29 18:13:52,2024-12-29 18:13:52
1234,2025-03-12 02:48:52,224.79,206,58,4,2025-03-12 02:48:52,2025-03-12 02:48:52
1235,2025-03-07 04:00:52,1526.36,1115,2,5,2025-03-07 04:00:52,2025-03-07 04:00:52
1236,2025-02-22 16:53:52,2846.02,63,93,1,2025-02-22 16:53:52,2025-02-22 16:53:52
1237,2025-02-14 21:48:52,6453.29,681,11,1,2025-02-14 21:48:52,2025-02-14 21:48:52
1238,2025-03-18 14:55:52,4228.73,403,4,1,2025-03-18 14:55:52,2025-03-18 14:55:52
1239,2025-02-23 06:17:52,383.47,880,77,3,2025-02-23 06:17:52,2025-02-23 06:17:52
1240,2025-10-07 09:50:52,2345.80,411,78,4,2025-10-07 09:50:52,2025-10-07 09:50:52
1241,2025-02-28 07:35:52,3090.22,305,11,3,2025-02-28 07:35:52,2025-02-28 07:35:52
1242,2025-02-08 20:00:52,1141.51,118,35,4,2025-02-08 20:00:52,2025-02-08 20:00:52
1243,2025-04-22 23:25:52,2611.22,52,97,1,2025-04-22 23:25:52,2025-04-22 23:25:52
1244,2025-08-07 12:00:52,3214.93,41,96,3,2025-08-07 12:00:52,2025-08-07 12:00:52
1245,2024-12-24 21:08:52,3569.40,553,74,1,2024-12-24 21:08:52,2024-12-24 21:08:52
1246,2025-09-06 09:12:52,2345.07,353,6,3,2025-09-06 09:12:52,2025-09-06 09:12:52
1247,2024-12-07 04:03:52,4559.54,809,78,5,2024-12-07 04:03:52,2024-12-07 04:03:52
1248,2025-03-28 00:27:52,2781.44,600,14,4,2025-03-28 00:27:52,2025-03-28 00:27:52
1249,2024-12-21 11:47:52,984.84,478,23,3,2024-12-21 11:47:52,2024-12-21 11:47:52
1250,2025-01-18 22:25:52,1684.40,593,75,5,2025-01-18 22:25:52,2025-01-18 22:25:52
1251,2025-03-02 22:54:52,2921.64,54,28,4,2025-03-02 22:54:52,2025-03-02 22:54:52
1252,2025-01-06 14:56:52,482.46,183,53,1,2025-01-06 14:56:52,2025-01-06 14:56:52
1253,2025-08-22 02:11:52,3943.18,172,31,3,2025-08-22 02:11:52,2025-08-22 02:11:52
1254,2024-12-14 05:05:52,5754.84,301,15,1,2024-12-14 05:05:52,2024-12-14 05:05:52
1255,2025-09-03 02:03:52,5115.72,818,34,3,2025-09-03 02:03:52,2025-09-03 02:03:52
1256,2025-04-10 03:30:52,7115.23,478,74,4,2025-04-10 03:30:52,2025-04-10 03:30:52
1257,2025-03-09 04:42:52,5224.41,970,86,1,2025-03-09 04:42:52,2025-03-09 04:42:52
1258,2025-08-23 23:20:52,5499.55,173,21,5,2025-08-23 23:20:52,2025-08-23 23:20:52
1259,2024-12-27 03:53:52,8553.28,949,93,4,2024-12-27 03:53:52,2024-12-27 03:53:52
1260,2025-09-14 12:00:52,1778.74,727,30,1,2025-09-14 12:00:52,2025-09-14 12:00:52
1261,2025-03-07 16:40:52,2229.37,875,6,4,2025-03-07 16:40:52,2025-03-07 16:40:52
1262,2025-06-17 09:16:52,3774.30,773,46,1,2025-06-17 09:16:52,2025-06-17 09:16:52
1263,2025-03-20 14:44:52,1643.67,93,78,4,2025-03-20 14:44:52,2025-03-20 14:44:52
1264,2025-06-03 20:46:52,599.69,880,4,3,2025-06-03 20:46:52,2025-06-03 20:46:52
1265,2025-02-24 19:53:52,7250.45,1149,44,1,2025-02-24 19:53:52,2025-02-24 19:53:52
1266,2025-04-10 01:14:52,1386.66,498,81,4,2025-04-10 01:14:52,2025-04-10 01:14:52
1267,2025-01-25 01:12:52,614.18,455,35,5,2025-01-25 01:12:52,2025-01-25 01:12:52
1268,2024-11-29 18:06:52,3145.50,893,18,3,2024-11-29 18:06:52,2024-11-29 18:06:52
1269,2025-01-13 05:24:52,690.61,1180,9,4,2025-01-13 05:24:52,2025-01-13 05:24:52
1270,2025-09-02 13:09:52,1379.65,232,76,2,2025-09-02 13:09:52,2025-09-02 13:09:52
1271,2024-11-16 14:10:52,719.61,419,92,4,2024-11-16 14:10:52,2024-11-16 14:10:52
1272,2025-03-15 19:41:52,2771.59,383,32,1,2025-03-15 19:41:52,2025-03-15 19:41:52
1273,2025-09-28 14:39:52,53.14,571,97,3,2025-09-28 14:39:52,2025-09-28 14:39:52
1274,2025-08-21 06:42:52,442.42,65,25,3,2025-08-21 06:42:52,2025-08-21 06:42:52
1275,2025-09-07 04:14:52,2861.69,992,96,1,2025-09-07 04:14:52,2025-09-07 04:14:52
1276,2025-01-03 00:00:52,5534.80,1120,70,1,2025-01-03 00:00:52,2025-01-03 00:00:52
1277,2025-03-12 03:08:52,2950.62,215,29,3,2025-03-12 03:08:52,2025-03-12 03:08:52
1278,2024-11-27 22:28:52,349.04,510,90,5,2024-11-27 22:28:52,2024-11-27 22:28:52
1279,2025-05-03 03:38:52,847.11,1162,40,1,2025-05-03 03:38:52,2025-05-03 03:38:52
1280,2025-05-01 22:59:52,139.96,227,16,5,2025-05-01 22:59:52,2025-05-01 22:59:52
1281,2025-09-09 22:13:52,4637.10,979,47,2,2025-09-09 22:13:52,2025-09-09 22:13:52
1282,2025-09-03 04:57:52,1480.31,866,88,1,2025-09-03 04:57:52,2025-09-03 04:57:52
1283,2024-12-29 07:49:52,205.14,863,41,2,2024-12-29 07:49:52,2024-12-29 07:49:52
1284,2025-08-19 03:25:52,1779.22,533,42,3,2025-08-19 03:25:52,2025-08-19 03:25:52
1285,2024-11-07 23:26:52,753.95,617,18,3,2024-11-07 23:26:52,2024-11-07 23:26:52
1286,2025-03-31 07:19:52,1204.34,562,95,5,2025-03-31 07:19:52,2025-03-31 07:19:52
1287,2025-02-28 11:52:52,220.73,30,40,3,2025-02-28 11:52:52,2025-02-28 11:52:52
1288,2025-02-25 09:28:52,2596.21,60,74,4,2025-02-25 09:28:52,2025-02-25 09:28:52
