id_cliente,nombre,rfc,email,telefono,created_at,updated_at
1144,Miguel Ramirez,RFC14406,miguel.ramirez1144@example.com,555-3044,2023-05-12 20:02:52,2025-09-23 20:02:52
1145,Lucia Sanchez,RFC22844,lucia.sanchez1145@example.com,555-3045,2023-03-18 20:02:52,2025-09-24 20:02:52
1146,Maria Gomez,RFC83202,maria.gomez1146@example.com,555-3046,2021-07-10 20:02:52,2025-10-09 20:02:52
1147,Pedro Hernandez,RFC38574,pedro.hernandez1147@example.com,555-3047,2025-01-01 20:02:52,2025-09-28 20:02:52
1148,Carlos Martinez,RFC94887,carlos.martinez1148@example.com,555-3048,2025-03-28 20:02:52,2025-10-09 20:02:52
1149,Miguel Rodriguez,RFC31207,miguel.rodriguez1149@example.com,555-3049,2021-10-20 20:02:52,2025-09-25 20:02:52
1150,Diego Perez,RFC69616,diego.perez1150@example.com,555-3050,2023-02-23 20:02:52,2025-09-15 20:02:52
1151,Luis Hernandez,RFC34241,luis.hernandez1151@example.com,555-3051,2021-04-26 20:02:52,2025-09-12 20:02:52
1152,Jose Sanchez,RFC93021,jose.sanchez1152@example.com,555-3052,2025-09-27 20:02:52,2025-09-12 20:02:52
1153,Laura Gomez,RFC60446,laura.gomez1153@example.com,555-3053,2020-09-26 20:02:52,2025-09-17 20:02:52
1154,Jose Ramirez,RFC14287,jose.ramirez1154@example.com,555-3054,2024-01-31 20:02:52,2025-09-26 20:02:52
1155,Marta Rodriguez,RFC90281,marta.rodriguez1155@example.com,555-3055,2022-09-15 20:02:52,2025-09-21 20:02:52
1156,Marta Martinez,RFC99740,marta.martinez1156@example.com,555-3056,2025-04-17 20:02:52,2025-09-20 20:02:52
1157,Jose Perez,RFC77467,jose.perez1157@example.com,555-3057,2020-06-11 20:02:52,2025-09-10 20:02:52
1158,Laura Garcia,RFC16758,laura.garcia1158@example.com,555-3058,2025-02-14 20:02:52,2025-09-27 20:02:52
1159,Jose Sanchez,RFC91151,jose.sanchez1159@example.com,555-3059,2025-07-08 20:02:52,2025-09-28 20:02:52
1160,Jose Lopez,RFC94957,jose.lopez1160@example.com,555-3060,2022-08-12 20:02:52,2025-09-17 20:02:52
1161,Ana Ramirez,RFC36832,ana.ramirez1161@example.com,555-3061,2024-12-20 20:02:52,2025-09-29 20:02:52
1162,Maria Ramirez,RFC24884,maria.ramirez1162@example.com,555-3062,2022-02-08 20:02:52,2025-09-24 20:02:52
1163,Pedro Martinez,RFC39548,pedro.martinez1163@example.com,555-3063,2023-12-13 20:02:52,2025-09-28 20:02:52
1164,Carlos Ramirez,RFC99158,carlos.ramirez1164@example.com,555-3064,2023-05-17 20:02:52,2025-10-01 20:02:52
1165,Juan Gomez,RFC58865,juan.gomez1165@example.com,555-3065,2023-10-23 20:02:52,2025-09-25 20:02:52
1166,Miguel Ramirez,RFC79033,miguel.ramirez1166@example.com,555-3066,2021-02-04 20:02:52,2025-10-06 20:02:52
1167,Miguel Ramirez,RFC98907,miguel.ramirez1167@example.com,555-3067,2021-02-12 20:02:52,2025-09-22 20:02:52
1168,Carlos Sanchez,RFC91389,carlos.sanchez1168@example.com,555-3068,2023-09-07 20:02:52,2025-09-14 20:02:52
1169,Laura Gomez,RFC34687,laura.gomez1169@example.com,555-3069,2020-09-29 20:02:52,2025-09-11 20:02:52
1170,Miguel Gomez,RFC20508,miguel.gomez1170@example.com,555-3070,2023-07-22 20:02:52,2025-09-11 20:02:52
1171,Luis Rodriguez,RFC20085,luis.rodriguez1171@example.com,555-3071,2025-02-18 20:02:52,2025-10-04 20:02:52
1172,Carlos Gomez,RFC29392,carlos.gomez1172@example.com,555-3072,2022-12-18 20:02:52,2025-10-05 20:02:52
1173,Maria Ramirez,RFC92218,maria.ramirez1173@example.com,555-3073,2025-08-14 20:02:52,2025-09-30 20:02:52
1174,Lucia Ramirez,RFC27305,lucia.ramirez1174@example.com,555-3074,2023-02-02 20:02:52,2025-09-28 20:02:52
1175,Lucia Sanchez,RFC94500,lucia.sanchez1175@example.com,555-3075,2025-08-17 20:02:52,2025-09-30 20:02:52
1176,Maria Gomez,RFC12888,maria.gomez1176@example.com,555-3076,2020-11-09 20:02:52,2025-09-14 20:02:52
1177,Maria Ramirez,RFC94498,maria.ramirez1177@example.com,555-3077,2023-11-12 20:02:52,2025-09-26 20:02:52
1178,Diego Garcia,RFC95951,diego.garcia1178@example.com,555-3078,2022-02-14 20:02:52,2025-09-14 20:02:52
1179,Jose Sanchez,RFC87772,jose.sanchez1179@example.com,555-3079,2022-01-05 20:02:52,2025-09-17 20:02:52
1180,Sofia Ramirez,RFC68360,sofia.ramirez1180@example.com,555-3080,2023-03-07 20:02:52,2025-09-30 20:02:52
1181,Diego Lopez,RFC50172,diego.lopez1181@example.com,555-3081,2024-10-13 20:02:52,2025-09-14 20:02:52
1182,Carlos Martinez,RFC73470,carlos.martinez1182@example.com,555-3082,2023-08-30 20:02:52,2025-09-30 20:02:52
1183,Marta Perez,RFC29443,marta.perez1183@example.com,555-3083,2023-10-07 20:02:52,2025-09-30 20:02:52
1184,Miguel Lopez,RFC91085,miguel.lopez1184@example.com,555-3084,2020-07-25 20:02:52,2025-10-04 20:02:52
1185,Pedro Ramirez,RFC47387,pedro.ramirez1185@example.com,555-3085,2024-09-21 20:02:52,2025-10-04 20:02:52
1186,Pedro Lopez,RFC31135,pedro.lopez1186@example.com,555-3086,2024-05-30 20:02:52,2025-10-06 20:02:52
1187,Juan Garcia,RFC85304,juan.garcia1187@example.com,555-3087,2025-01-13 20:02:52,2025-09-25 20:02:52
1188,Carlos Garcia,RFC34182,carlos.garcia1188@example.com,555-3088,2024-08-05 20:02:52,2025-09-22 20:02:52
1189,Pedro Perez,RFC97235,pedro.perez1189@example.com,555-3089,2023-12-20 20:02:52,2025-09-28 20:02:52
1190,Luis Garcia,RFC68776,luis.garcia1190@example.com,555-3090,2022-09-20 20:02:52,2025-10-04 20:02:52
1191,Sofia Rodriguez,RFC25923,sofia.rodriguez1191@example.com,555-3091,2020-08-01 20:02:52,2025-10-09 20:02:52
1192,Lucia Sanchez,RFC29055,lucia.sanchez1192@example.com,555-3092,2020-06-06 20:02:52,2025-09-25 20:02:52
1193,Jose Lopez,RFC10562,jose.lopez1193@example.com,555-3093,2020-04-22 20:02:52,2025-09-16 20:02:52
1194,Sofia Ramirez,RFC53421,sofia.ramirez1194@example.com,555-3094,2022-02-12 20:02:52,2025-09-17 20:02:52
1195,Carlos Sanchez,RFC47988,carlos.sanchez1195@example.com,555-3095,2020-04-23 20:02:52,2025-09-09 20:02:52
1196,Marta Lopez,RFC84086,marta.lopez1196@example.com,555-3096,2021-08-29 20:02:52,2025-09-10 20:02:52
1197,Miguel Garcia,RFC24721,miguel.garcia1197@example.com,555-3097,2021-08-23 20:02:52,2025-09-24 20:02:52
1198,Juan Lopez,RFC98867,juan.lopez1198@example.com,555-3098,2022-08-28 20:02:52,2025-10-06 20:02:52
1199,Carlos Perez,RFC62642,carlos.perez1199@example.com,555-3099,2022-04-14 20:02:52,2025-09-13 20:02:52
1200,Maria Sanchez,RFC56844,maria.sanchez1200@example.com,555-3000,2025-03-24 20:02:52,2025-09-29 20:02:52
