id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1543,856,94,3,220.73,662.19,2025-05-26 17:34:52,2025-05-26 17:34:52
1544,857,159,1,349.04,349.04,2025-09-09 04:47:52,2025-09-09 04:47:52
1545,858,52,3,1163.81,3491.43,2025-07-27 11:42:52,2025-07-27 11:42:52
1546,858,166,1,724.91,724.91,2025-07-27 11:42:52,2025-07-27 11:42:52
1547,858,153,2,1480.31,2960.62,2025-07-27 11:42:52,2025-07-27 11:42:52
1548,859,97,1,347.55,347.55,2025-05-10 20:59:52,2025-05-10 20:59:52
1549,860,167,2,575.74,1151.48,2025-10-04 10:46:52,2025-10-04 10:46:52
1550,861,98,1,1110.58,1110.58,2025-03-08 17:39:52,2025-03-08 17:39:52
1551,862,51,2,1182.60,2365.20,2024-12-09 05:14:52,2024-12-09 05:14:52
1552,863,84,1,1386.99,1386.99,2025-02-19 10:52:52,2025-02-19 10:52:52
1553,864,166,1,724.91,724.91,2025-04-04 15:42:52,2025-04-04 15:42:52
1554,864,46,1,685.93,685.93,2025-04-04 15:42:52,2025-04-04 15:42:52
1555,865,131,1,456.94,456.94,2025-09-21 23:44:52,2025-09-21 23:44:52
1556,866,134,1,723.21,723.21,2024-10-09 15:31:52,2024-10-09 15:31:52
1557,867,88,2,1431.80,2863.60,2024-10-09 12:57:52,2024-10-09 12:57:52
1558,868,102,2,578.99,1157.98,2025-01-30 07:28:52,2025-01-30 07:28:52
1559,868,141,3,980.18,2940.54,2025-01-30 07:28:52,2025-01-30 07:28:52
1560,869,15,2,30.37,60.74,2025-06-25 05:52:52,2025-06-25 05:52:52
1561,870,195,1,699.88,699.88,2024-12-28 19:59:52,2024-12-28 19:59:52
1562,871,172,1,1403.20,1403.20,2025-07-23 15:30:52,2025-07-23 15:30:52
1563,871,131,2,456.94,913.88,2025-07-23 15:30:52,2025-07-23 15:30:52
1564,872,151,1,847.11,847.11,2025-01-30 19:20:52,2025-01-30 19:20:52
1565,873,95,1,842.79,842.79,2025-06-14 01:31:52,2025-06-14 01:31:52
1566,873,43,1,563.50,563.50,2025-06-14 01:31:52,2025-06-14 01:31:52
1567,874,100,1,1082.18,1082.18,2025-07-24 03:02:52,2025-07-24 03:02:52
1568,875,101,1,1448.74,1448.74,2025-06-28 00:46:52,2025-06-28 00:46:52
1569,875,74,1,91.63,91.63,2025-06-28 00:46:52,2025-06-28 00:46:52
1570,875,115,2,1222.13,2444.26,2025-06-28 00:46:52,2025-06-28 00:46:52
1571,876,100,3,1082.18,3246.54,2024-11-09 22:30:52,2024-11-09 22:30:52
1572,877,173,1,1362.83,1362.83,2025-06-26 13:14:52,2025-06-26 13:14:52
1573,877,152,3,1239.71,3719.13,2025-06-26 13:14:52,2025-06-26 13:14:52
1574,877,93,1,433.38,433.38,2025-06-26 13:14:52,2025-06-26 13:14:52
1575,878,80,1,599.69,599.69,2024-11-11 23:48:52,2024-11-11 23:48:52
1576,878,47,3,1329.27,3987.81,2024-11-11 23:48:52,2024-11-11 23:48:52
1577,879,101,2,1448.74,2897.48,2025-06-26 04:16:52,2025-06-26 04:16:52
1578,880,171,3,713.88,2141.64,2025-07-17 04:32:52,2025-07-17 04:32:52
1579,880,64,1,1008.32,1008.32,2025-07-17 04:32:52,2025-07-17 04:32:52
1580,881,71,4,1326.18,5304.72,2025-08-16 19:08:52,2025-08-16 19:08:52
1581,881,78,1,181.61,181.61,2025-08-16 19:08:52,2025-08-16 19:08:52
1582,881,187,1,763.18,763.18,2025-08-16 19:08:52,2025-08-16 19:08:52
1583,882,190,3,42.44,127.32,2025-07-20 16:59:52,2025-07-20 16:59:52
1584,882,20,1,505.34,505.34,2025-07-20 16:59:52,2025-07-20 16:59:52
1585,882,168,1,526.08,526.08,2025-07-20 16:59:52,2025-07-20 16:59:52
1586,882,198,1,675.20,675.20,2025-07-20 16:59:52,2025-07-20 16:59:52
1587,883,163,2,1497.20,2994.40,2025-08-09 10:53:52,2025-08-09 10:53:52
1588,884,186,1,675.65,675.65,2024-10-25 19:06:52,2024-10-25 19:06:52
1589,885,123,1,1470.24,1470.24,2024-12-16 21:27:52,2024-12-16 21:27:52
1590,885,178,1,30.99,30.99,2024-12-16 21:27:52,2024-12-16 21:27:52
1591,886,120,1,1387.22,1387.22,2025-09-06 07:19:52,2025-09-06 07:19:52
1592,887,72,2,733.64,1467.28,2025-10-03 01:05:52,2025-10-03 01:05:52
1593,887,185,1,810.90,810.90,2025-10-03 01:05:52,2025-10-03 01:05:52
1594,887,69,1,989.44,989.44,2025-10-03 01:05:52,2025-10-03 01:05:52
1595,887,70,4,635.55,2542.20,2025-10-03 01:05:52,2025-10-03 01:05:52
1596,888,112,1,765.92,765.92,2025-07-05 12:18:52,2025-07-05 12:18:52
1597,888,180,1,721.41,721.41,2025-07-05 12:18:52,2025-07-05 12:18:52
1598,888,60,2,157.78,315.56,2025-07-05 12:18:52,2025-07-05 12:18:52
1599,889,121,1,447.71,447.71,2025-09-15 10:39:52,2025-09-15 10:39:52
1600,890,83,2,273.95,547.90,2025-03-31 22:05:52,2025-03-31 22:05:52
1601,890,89,1,718.69,718.69,2025-03-31 22:05:52,2025-03-31 22:05:52
1602,891,173,2,1362.83,2725.66,2024-12-16 07:39:52,2024-12-16 07:39:52
1603,892,65,3,164.36,493.08,2025-01-28 22:28:52,2025-01-28 22:28:52
1604,893,43,3,563.50,1690.50,2025-04-22 08:21:52,2025-04-22 08:21:52
1605,893,88,1,1431.80,1431.80,2025-04-22 08:21:52,2025-04-22 08:21:52
1606,893,161,1,38.22,38.22,2025-04-22 08:21:52,2025-04-22 08:21:52
1607,894,53,3,383.47,1150.41,2025-04-18 02:22:52,2025-04-18 02:22:52
1608,894,102,1,578.99,578.99,2025-04-18 02:22:52,2025-04-18 02:22:52
1609,894,108,3,391.33,1173.99,2025-04-18 02:22:52,2025-04-18 02:22:52
1610,894,129,1,1497.96,1497.96,2025-04-18 02:22:52,2025-04-18 02:22:52
1611,895,43,2,563.50,1127.00,2025-01-16 16:26:52,2025-01-16 16:26:52
1612,895,176,2,1393.40,2786.80,2025-01-16 16:26:52,2025-01-16 16:26:52
1613,896,102,1,578.99,578.99,2025-04-21 04:55:52,2025-04-21 04:55:52
1614,896,101,1,1448.74,1448.74,2025-04-21 04:55:52,2025-04-21 04:55:52
1615,897,178,3,30.99,92.97,2025-04-12 20:36:52,2025-04-12 20:36:52
1616,898,19,2,454.85,909.70,2025-07-04 22:02:52,2025-07-04 22:02:52
1617,899,25,4,1042.13,4168.52,2025-05-06 12:14:52,2025-05-06 12:14:52
1618,899,49,1,1466.99,1466.99,2025-05-06 12:14:52,2025-05-06 12:14:52
1619,900,116,4,1076.91,4307.64,2025-09-24 10:55:52,2025-09-24 10:55:52
1620,901,100,1,1082.18,1082.18,2025-03-07 08:20:52,2025-03-07 08:20:52
1621,902,174,1,1382.99,1382.99,2025-05-07 06:23:52,2025-05-07 06:23:52
1622,902,9,1,659.47,659.47,2025-05-07 06:23:52,2025-05-07 06:23:52
1623,903,109,2,458.72,917.44,2025-04-13 19:46:52,2025-04-13 19:46:52
1624,903,159,3,349.04,1047.12,2025-04-13 19:46:52,2025-04-13 19:46:52
1625,904,23,1,889.37,889.37,2024-10-24 05:01:52,2024-10-24 05:01:52
1626,904,140,1,1386.66,1386.66,2024-10-24 05:01:52,2024-10-24 05:01:52
1627,905,62,2,567.71,1135.42,2025-06-05 20:09:52,2025-06-05 20:09:52
1628,905,121,1,447.71,447.71,2025-06-05 20:09:52,2025-06-05 20:09:52
1629,906,3,2,995.16,1990.32,2025-05-04 02:13:52,2025-05-04 02:13:52
1630,907,47,1,1329.27,1329.27,2024-12-09 22:13:52,2024-12-09 22:13:52
1631,908,31,2,697.11,1394.22,2024-10-18 01:38:52,2024-10-18 01:38:52
1632,909,154,1,69.98,69.98,2025-01-31 14:05:52,2025-01-31 14:05:52
1633,910,2,1,1063.36,1063.36,2025-08-13 22:53:52,2025-08-13 22:53:52
1634,911,88,3,1431.80,4295.40,2024-11-09 14:13:52,2024-11-09 14:13:52
1635,912,36,1,1204.88,1204.88,2024-12-15 04:48:52,2024-12-15 04:48:52
1636,913,111,1,535.70,535.70,2024-12-04 02:01:52,2024-12-04 02:01:52
1637,913,135,3,680.46,2041.38,2024-12-04 02:01:52,2024-12-04 02:01:52
1638,914,112,1,765.92,765.92,2025-04-03 23:28:52,2025-04-03 23:28:52
1639,915,130,4,1217.66,4870.64,2025-03-07 17:58:52,2025-03-07 17:58:52
1640,916,51,1,1182.60,1182.60,2025-07-31 17:01:52,2025-07-31 17:01:52
1641,917,169,1,1400.21,1400.21,2025-01-03 08:27:52,2025-01-03 08:27:52
1642,917,106,1,568.62,568.62,2025-01-03 08:27:52,2025-01-03 08:27:52
1643,917,11,1,687.69,687.69,2025-01-03 08:27:52,2025-01-03 08:27:52
1644,917,38,1,666.83,666.83,2025-01-03 08:27:52,2025-01-03 08:27:52
1645,918,29,1,544.11,544.11,2024-10-15 08:02:52,2024-10-15 08:02:52
1646,918,69,1,989.44,989.44,2024-10-15 08:02:52,2024-10-15 08:02:52
1647,919,55,1,719.61,719.61,2025-10-05 10:06:52,2025-10-05 10:06:52
1648,919,122,1,258.30,258.30,2025-10-05 10:06:52,2025-10-05 10:06:52
1649,919,55,1,719.61,719.61,2025-10-05 10:06:52,2025-10-05 10:06:52
1650,920,131,1,456.94,456.94,2025-03-25 02:22:52,2025-03-25 02:22:52
1651,920,195,1,699.88,699.88,2025-03-25 02:22:52,2025-03-25 02:22:52
1652,921,93,4,433.38,1733.52,2025-01-20 17:26:52,2025-01-20 17:26:52
1653,921,68,1,53.14,53.14,2025-01-20 17:26:52,2025-01-20 17:26:52
1654,921,193,1,1376.50,1376.50,2025-01-20 17:26:52,2025-01-20 17:26:52
1655,922,156,3,455.86,1367.58,2025-04-28 08:01:52,2025-04-28 08:01:52
1656,923,131,3,456.94,1370.82,2025-06-15 20:04:52,2025-06-15 20:04:52
1657,923,166,3,724.91,2174.73,2025-06-15 20:04:52,2025-06-15 20:04:52
1658,923,163,1,1497.20,1497.20,2025-06-15 20:04:52,2025-06-15 20:04:52
1659,924,8,1,69.95,69.95,2024-12-07 03:44:52,2024-12-07 03:44:52
1660,925,101,1,1448.74,1448.74,2024-12-26 17:17:52,2024-12-26 17:17:52
1661,926,121,1,447.71,447.71,2024-11-11 09:43:52,2024-11-11 09:43:52
1662,926,99,2,251.75,503.50,2024-11-11 09:43:52,2024-11-11 09:43:52
1663,926,177,1,416.53,416.53,2024-11-11 09:43:52,2024-11-11 09:43:52
1664,927,178,1,30.99,30.99,2024-12-26 22:24:52,2024-12-26 22:24:52
1665,928,74,1,91.63,91.63,2025-04-17 02:29:52,2025-04-17 02:29:52
1666,928,59,1,1071.11,1071.11,2025-04-17 02:29:52,2025-04-17 02:29:52
1667,928,83,4,273.95,1095.80,2025-04-17 02:29:52,2025-04-17 02:29:52
1668,929,106,1,568.62,568.62,2024-12-24 13:40:52,2024-12-24 13:40:52
1669,929,154,1,69.98,69.98,2024-12-24 13:40:52,2024-12-24 13:40:52
1670,930,176,1,1393.40,1393.40,2024-11-06 13:13:52,2024-11-06 13:13:52
1671,931,31,2,697.11,1394.22,2025-01-05 02:42:52,2025-01-05 02:42:52
1672,931,75,2,751.10,1502.20,2025-01-05 02:42:52,2025-01-05 02:42:52
1673,932,101,1,1448.74,1448.74,2025-06-26 00:12:52,2025-06-26 00:12:52
1674,933,19,1,454.85,454.85,2025-05-24 01:33:52,2025-05-24 01:33:52
1675,934,66,4,838.84,3355.36,2025-03-31 02:37:52,2025-03-31 02:37:52
1676,934,117,4,72.44,289.76,2025-03-31 02:37:52,2025-03-31 02:37:52
1677,934,141,1,980.18,980.18,2025-03-31 02:37:52,2025-03-31 02:37:52
1678,935,110,2,808.72,1617.44,2025-05-21 03:26:52,2025-05-21 03:26:52
1679,936,36,1,1204.88,1204.88,2025-02-01 00:56:52,2025-02-01 00:56:52
1680,937,69,1,989.44,989.44,2025-04-07 19:00:52,2025-04-07 19:00:52
1681,937,25,4,1042.13,4168.52,2025-04-07 19:00:52,2025-04-07 19:00:52
1682,938,29,1,544.11,544.11,2024-10-23 06:49:52,2024-10-23 06:49:52
1683,939,159,2,349.04,698.08,2024-11-23 20:45:52,2024-11-23 20:45:52
1684,940,82,2,230.06,460.12,2025-05-26 02:40:52,2025-05-26 02:40:52
1685,940,44,3,919.02,2757.06,2025-05-26 02:40:52,2025-05-26 02:40:52
1686,941,158,5,1035.19,5175.95,2025-03-27 13:28:52,2025-03-27 13:28:52
1687,941,70,3,635.55,1906.65,2025-03-27 13:28:52,2025-03-27 13:28:52
1688,942,43,3,563.50,1690.50,2025-08-07 16:47:52,2025-08-07 16:47:52
1689,943,154,3,69.98,209.94,2025-06-19 11:56:52,2025-06-19 11:56:52
1690,944,114,1,1102.08,1102.08,2025-02-23 13:48:52,2025-02-23 13:48:52
1691,944,99,3,251.75,755.25,2025-02-23 13:48:52,2025-02-23 13:48:52
1692,945,135,1,680.46,680.46,2025-03-29 19:28:52,2025-03-29 19:28:52
1693,946,37,2,992.18,1984.36,2025-09-29 04:30:52,2025-09-29 04:30:52
1694,947,81,1,953.50,953.50,2024-12-05 21:19:52,2024-12-05 21:19:52
1695,948,121,4,447.71,1790.84,2025-05-22 12:17:52,2025-05-22 12:17:52
1696,948,176,4,1393.40,5573.60,2025-05-22 12:17:52,2025-05-22 12:17:52
1697,949,89,1,718.69,718.69,2025-06-06 23:18:52,2025-06-06 23:18:52
1698,950,90,1,135.65,135.65,2025-09-29 04:35:52,2025-09-29 04:35:52
1699,951,166,1,724.91,724.91,2025-04-05 11:32:52,2025-04-05 11:32:52
1700,951,136,3,1449.73,4349.19,2025-04-05 11:32:52,2025-04-05 11:32:52
1701,951,10,5,165.85,829.25,2025-04-05 11:32:52,2025-04-05 11:32:52
1702,952,179,1,614.18,614.18,2025-04-06 18:14:52,2025-04-06 18:14:52
1703,953,112,1,765.92,765.92,2025-06-03 17:29:52,2025-06-03 17:29:52
1704,954,24,2,224.79,449.58,2025-07-06 12:36:52,2025-07-06 12:36:52
1705,955,109,3,458.72,1376.16,2024-12-19 23:12:52,2024-12-19 23:12:52
1706,956,26,1,1141.51,1141.51,2025-06-11 19:11:52,2025-06-11 19:11:52
1707,957,40,1,1371.93,1371.93,2025-07-10 02:55:52,2025-07-10 02:55:52
1708,957,48,1,333.73,333.73,2025-07-10 02:55:52,2025-07-10 02:55:52
1709,958,6,1,662.26,662.26,2025-10-05 09:08:52,2025-10-05 09:08:52
1710,958,15,1,30.37,30.37,2025-10-05 09:08:52,2025-10-05 09:08:52
1711,959,95,1,842.79,842.79,2025-07-16 18:32:52,2025-07-16 18:32:52
1712,959,72,1,733.64,733.64,2025-07-16 18:32:52,2025-07-16 18:32:52
1713,959,117,1,72.44,72.44,2025-07-16 18:32:52,2025-07-16 18:32:52
1714,960,18,5,1161.29,5806.45,2025-08-13 21:47:52,2025-08-13 21:47:52
1715,960,35,1,1031.84,1031.84,2025-08-13 21:47:52,2025-08-13 21:47:52
1716,961,186,1,675.65,675.65,2025-02-16 03:11:52,2025-02-16 03:11:52
1717,961,135,1,680.46,680.46,2025-02-16 03:11:52,2025-02-16 03:11:52
1718,962,135,4,680.46,2721.84,2024-11-12 03:40:52,2024-11-12 03:40:52
1719,962,43,1,563.50,563.50,2024-11-12 03:40:52,2024-11-12 03:40:52
1720,963,95,3,842.79,2528.37,2025-01-27 15:11:52,2025-01-27 15:11:52
1721,963,30,2,270.85,541.70,2025-01-27 15:11:52,2025-01-27 15:11:52
1722,964,51,2,1182.60,2365.20,2025-03-12 07:38:52,2025-03-12 07:38:52
1723,965,192,1,1155.77,1155.77,2025-06-21 06:13:52,2025-06-21 06:13:52
1724,965,78,1,181.61,181.61,2025-06-21 06:13:52,2025-06-21 06:13:52
1725,966,120,2,1387.22,2774.44,2025-07-29 19:05:52,2025-07-29 19:05:52
1726,967,38,3,666.83,2000.49,2025-04-02 13:33:52,2025-04-02 13:33:52
1727,968,168,3,526.08,1578.24,2025-08-19 10:39:52,2025-08-19 10:39:52
1728,968,20,1,505.34,505.34,2025-08-19 10:39:52,2025-08-19 10:39:52
1729,968,91,3,246.53,739.59,2025-08-19 10:39:52,2025-08-19 10:39:52
1730,969,80,4,599.69,2398.76,2024-12-31 05:00:52,2024-12-31 05:00:52
1731,970,7,1,1443.25,1443.25,2025-07-17 19:56:52,2025-07-17 19:56:52
1732,971,157,1,1225.47,1225.47,2024-11-21 03:39:52,2024-11-21 03:39:52
1733,972,113,2,586.45,1172.90,2024-11-25 09:44:52,2024-11-25 09:44:52
1734,972,111,2,535.70,1071.40,2024-11-25 09:44:52,2024-11-25 09:44:52
1735,973,40,4,1371.93,5487.72,2025-09-20 22:13:52,2025-09-20 22:13:52
1736,973,97,1,347.55,347.55,2025-09-20 22:13:52,2025-09-20 22:13:52
1737,974,51,1,1182.60,1182.60,2024-10-09 05:16:52,2024-10-09 05:16:52
1738,974,99,1,251.75,251.75,2024-10-09 05:16:52,2024-10-09 05:16:52
1739,975,146,1,442.42,442.42,2025-06-19 19:00:52,2025-06-19 19:00:52
1740,976,17,1,690.61,690.61,2025-07-24 06:27:52,2025-07-24 06:27:52
1741,977,43,4,563.50,2254.00,2025-09-20 11:16:52,2025-09-20 11:16:52
1742,978,96,3,767.65,2302.95,2025-01-30 16:57:52,2025-01-30 16:57:52
1743,978,67,1,1153.47,1153.47,2025-01-30 16:57:52,2025-01-30 16:57:52
1744,979,184,1,238.25,238.25,2025-01-01 20:41:52,2025-01-01 20:41:52
1745,979,175,1,1126.01,1126.01,2025-01-01 20:41:52,2025-01-01 20:41:52
1746,980,131,1,456.94,456.94,2024-12-09 12:48:52,2024-12-09 12:48:52
1747,981,143,1,99.27,99.27,2025-03-16 18:25:52,2025-03-16 18:25:52
1748,981,57,3,1497.89,4493.67,2025-03-16 18:25:52,2025-03-16 18:25:52
1749,981,64,1,1008.32,1008.32,2025-03-16 18:25:52,2025-03-16 18:25:52
1750,982,103,1,965.36,965.36,2025-07-23 16:18:52,2025-07-23 16:18:52
1751,983,170,1,85.64,85.64,2025-04-23 10:57:52,2025-04-23 10:57:52
1752,984,8,1,69.95,69.95,2025-05-02 18:35:52,2025-05-02 18:35:52
1753,985,102,1,578.99,578.99,2025-04-03 16:43:52,2025-04-03 16:43:52
1754,985,104,1,1147.04,1147.04,2025-04-03 16:43:52,2025-04-03 16:43:52
1755,985,61,1,515.01,515.01,2025-04-03 16:43:52,2025-04-03 16:43:52
1756,986,22,1,1219.00,1219.00,2024-12-01 14:41:52,2024-12-01 14:41:52
1757,986,22,2,1219.00,2438.00,2024-12-01 14:41:52,2024-12-01 14:41:52
1758,987,179,2,614.18,1228.36,2025-10-05 15:28:52,2025-10-05 15:28:52
1759,987,14,1,1050.39,1050.39,2025-10-05 15:28:52,2025-10-05 15:28:52
1760,987,46,1,685.93,685.93,2025-10-05 15:28:52,2025-10-05 15:28:52
1761,988,43,3,563.50,1690.50,2025-05-13 08:19:52,2025-05-13 08:19:52
1762,989,50,2,997.53,1995.06,2025-04-23 17:00:52,2025-04-23 17:00:52
1763,989,101,3,1448.74,4346.22,2025-04-23 17:00:52,2025-04-23 17:00:52
1764,990,157,1,1225.47,1225.47,2025-01-31 16:45:52,2025-01-31 16:45:52
1765,991,156,1,455.86,455.86,2025-09-06 05:24:52,2025-09-06 05:24:52
1766,992,116,1,1076.91,1076.91,2025-05-17 18:37:52,2025-05-17 18:37:52
1767,992,131,1,456.94,456.94,2025-05-17 18:37:52,2025-05-17 18:37:52
1768,993,80,2,599.69,1199.38,2024-11-08 21:10:52,2024-11-08 21:10:52
1769,993,54,1,492.42,492.42,2024-11-08 21:10:52,2024-11-08 21:10:52
1770,994,31,1,697.11,697.11,2025-07-24 21:53:52,2025-07-24 21:53:52
1771,994,115,1,1222.13,1222.13,2025-07-24 21:53:52,2025-07-24 21:53:52
1772,995,184,1,238.25,238.25,2025-09-02 10:13:52,2025-09-02 10:13:52
1773,995,105,1,530.88,530.88,2025-09-02 10:13:52,2025-09-02 10:13:52
1774,996,182,1,102.57,102.57,2024-11-13 22:20:52,2024-11-13 22:20:52
1775,997,17,1,690.61,690.61,2025-02-09 00:00:52,2025-02-09 00:00:52
1776,998,83,1,273.95,273.95,2025-06-02 07:51:52,2025-06-02 07:51:52
1777,998,84,2,1386.99,2773.98,2025-06-02 07:51:52,2025-06-02 07:51:52
1778,999,48,1,333.73,333.73,2024-10-12 06:20:52,2024-10-12 06:20:52
1779,999,43,4,563.50,2254.00,2024-10-12 06:20:52,2024-10-12 06:20:52
1780,999,107,1,1246.34,1246.34,2024-10-12 06:20:52,2024-10-12 06:20:52
1781,1000,72,4,733.64,2934.56,2025-04-21 16:00:52,2025-04-21 16:00:52
1782,1000,185,1,810.90,810.90,2025-04-21 16:00:52,2025-04-21 16:00:52
1783,1001,96,1,767.65,767.65,2025-09-20 19:22:52,2025-09-20 19:22:52
1784,1001,27,1,438.19,438.19,2025-09-20 19:22:52,2025-09-20 19:22:52
1785,1001,129,1,1497.96,1497.96,2025-09-20 19:22:52,2025-09-20 19:22:52
1786,1002,136,5,1449.73,7248.65,2025-07-26 09:19:52,2025-07-26 09:19:52
1787,1003,185,1,810.90,810.90,2024-11-30 00:50:52,2024-11-30 00:50:52
1788,1004,105,1,530.88,530.88,2025-05-14 02:14:52,2025-05-14 02:14:52
1789,1005,81,3,953.50,2860.50,2025-09-07 04:09:52,2025-09-07 04:09:52
1790,1005,58,1,130.38,130.38,2025-09-07 04:09:52,2025-09-07 04:09:52
1791,1006,68,1,53.14,53.14,2025-05-08 23:08:52,2025-05-08 23:08:52
1792,1007,13,4,668.64,2674.56,2025-06-14 18:48:52,2025-06-14 18:48:52
1793,1008,188,2,1023.64,2047.28,2025-05-22 02:10:52,2025-05-22 02:10:52
1794,1008,164,2,537.89,1075.78,2025-05-22 02:10:52,2025-05-22 02:10:52
1795,1009,142,1,441.61,441.61,2024-12-05 22:59:52,2024-12-05 22:59:52
1796,1009,30,3,270.85,812.55,2024-12-05 22:59:52,2024-12-05 22:59:52
1797,1010,4,2,405.79,811.58,2025-03-24 02:16:52,2025-03-24 02:16:52
1798,1010,21,1,861.98,861.98,2025-03-24 02:16:52,2025-03-24 02:16:52
1799,1011,75,2,751.10,1502.20,2025-06-06 05:01:52,2025-06-06 05:01:52
1800,1012,196,4,525.78,2103.12,2025-03-11 14:05:52,2025-03-11 14:05:52
1801,1013,40,3,1371.93,4115.79,2025-05-04 02:18:52,2025-05-04 02:18:52
1802,1014,87,1,1297.73,1297.73,2025-10-08 12:58:52,2025-10-08 12:58:52
1803,1014,197,3,1151.42,3454.26,2025-10-08 12:58:52,2025-10-08 12:58:52
1804,1015,22,1,1219.00,1219.00,2025-01-09 05:30:52,2025-01-09 05:30:52
1805,1016,186,1,675.65,675.65,2025-08-23 08:51:52,2025-08-23 08:51:52
1806,1016,159,3,349.04,1047.12,2025-08-23 08:51:52,2025-08-23 08:51:52
1807,1016,197,1,1151.42,1151.42,2025-08-23 08:51:52,2025-08-23 08:51:52
1808,1017,137,1,490.76,490.76,2025-09-07 14:53:52,2025-09-07 14:53:52
1809,1017,194,2,275.93,551.86,2025-09-07 14:53:52,2025-09-07 14:53:52
1810,1017,8,1,69.95,69.95,2025-09-07 14:53:52,2025-09-07 14:53:52
1811,1018,49,2,1466.99,2933.98,2025-03-24 06:56:52,2025-03-24 06:56:52
1812,1019,200,1,485.17,485.17,2025-02-04 01:15:52,2025-02-04 01:15:52
1813,1019,198,1,675.20,675.20,2025-02-04 01:15:52,2025-02-04 01:15:52
1814,1019,83,2,273.95,547.90,2025-02-04 01:15:52,2025-02-04 01:15:52
1815,1020,5,5,440.03,2200.15,2025-06-30 19:00:52,2025-06-30 19:00:52
1816,1020,96,2,767.65,1535.30,2025-06-30 19:00:52,2025-06-30 19:00:52
1817,1021,25,1,1042.13,1042.13,2025-03-10 20:09:52,2025-03-10 20:09:52
1818,1022,142,2,441.61,883.22,2024-12-26 16:25:52,2024-12-26 16:25:52
1819,1022,88,1,1431.80,1431.80,2024-12-26 16:25:52,2024-12-26 16:25:52
1820,1023,76,1,1251.70,1251.70,2025-09-22 23:42:52,2025-09-22 23:42:52
1821,1023,28,1,159.76,159.76,2025-09-22 23:42:52,2025-09-22 23:42:52
1822,1023,77,2,126.02,252.04,2025-09-22 23:42:52,2025-09-22 23:42:52
1823,1024,106,5,568.62,2843.10,2025-07-30 21:46:52,2025-07-30 21:46:52
1824,1025,7,5,1443.25,7216.25,2025-01-11 08:58:52,2025-01-11 08:58:52
1825,1026,26,1,1141.51,1141.51,2025-04-25 14:17:52,2025-04-25 14:17:52
1826,1026,25,5,1042.13,5210.65,2025-04-25 14:17:52,2025-04-25 14:17:52
1827,1027,21,1,861.98,861.98,2025-04-22 09:06:52,2025-04-22 09:06:52
1828,1028,21,3,861.98,2585.94,2025-05-21 10:09:52,2025-05-21 10:09:52
1829,1028,141,4,980.18,3920.72,2025-05-21 10:09:52,2025-05-21 10:09:52
1830,1028,177,1,416.53,416.53,2025-05-21 10:09:52,2025-05-21 10:09:52
1831,1029,108,1,391.33,391.33,2024-12-30 22:43:52,2024-12-30 22:43:52
1832,1030,151,1,847.11,847.11,2025-04-22 11:15:52,2025-04-22 11:15:52
1833,1031,41,1,1450.09,1450.09,2025-02-07 18:32:52,2025-02-07 18:32:52
1834,1032,146,2,442.42,884.84,2024-12-26 12:57:52,2024-12-26 12:57:52
1835,1032,27,2,438.19,876.38,2024-12-26 12:57:52,2024-12-26 12:57:52
1836,1033,105,1,530.88,530.88,2025-10-01 04:49:52,2025-10-01 04:49:52
1837,1034,111,1,535.70,535.70,2025-01-15 11:26:52,2025-01-15 11:26:52
1838,1035,152,1,1239.71,1239.71,2024-11-02 07:50:52,2024-11-02 07:50:52
1839,1036,66,2,838.84,1677.68,2024-12-17 10:45:52,2024-12-17 10:45:52
1840,1036,128,1,846.89,846.89,2024-12-17 10:45:52,2024-12-17 10:45:52
1841,1037,148,1,44.53,44.53,2025-08-12 07:25:52,2025-08-12 07:25:52
1842,1037,165,1,841.55,841.55,2025-08-12 07:25:52,2025-08-12 07:25:52
1843,1038,188,1,1023.64,1023.64,2024-10-31 12:54:52,2024-10-31 12:54:52
1844,1038,102,1,578.99,578.99,2024-10-31 12:54:52,2024-10-31 12:54:52
1845,1039,179,1,614.18,614.18,2025-06-20 11:55:52,2025-06-20 11:55:52
1846,1039,28,1,159.76,159.76,2025-06-20 11:55:52,2025-06-20 11:55:52
1847,1040,97,2,347.55,695.10,2025-02-23 15:53:52,2025-02-23 15:53:52
1848,1040,175,1,1126.01,1126.01,2025-02-23 15:53:52,2025-02-23 15:53:52
1849,1040,170,1,85.64,85.64,2025-02-23 15:53:52,2025-02-23 15:53:52
1850,1040,163,1,1497.20,1497.20,2025-02-23 15:53:52,2025-02-23 15:53:52
1851,1041,112,1,765.92,765.92,2025-03-24 08:50:52,2025-03-24 08:50:52
1852,1041,1,1,243.23,243.23,2025-03-24 08:50:52,2025-03-24 08:50:52
1853,1041,41,1,1450.09,1450.09,2025-03-24 08:50:52,2025-03-24 08:50:52
1854,1042,74,1,91.63,91.63,2025-09-08 20:33:52,2025-09-08 20:33:52
1855,1043,117,1,72.44,72.44,2025-05-19 14:35:52,2025-05-19 14:35:52
1856,1044,100,1,1082.18,1082.18,2024-11-14 12:34:52,2024-11-14 12:34:52
1857,1044,123,1,1470.24,1470.24,2024-11-14 12:34:52,2024-11-14 12:34:52
1858,1044,35,1,1031.84,1031.84,2024-11-14 12:34:52,2024-11-14 12:34:52
